Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-2004M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 15:10:11,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
1,992.8,0.0,00:05:26.8,00:02:25.8,3.43,00:00:00.0,0.00,25.0,136,8.1,0.0,119,---,---,---,---,---,---,---,---,---,42.0328056,12.5149347
1,1000.3,0.0,00:05:29.0,00:02:28.4,3.37,00:00:00.0,0.00,25.5,137,7.5,0.0,119,---,---,---,---,---,---,---,---,---,42.0328142,12.5148448
1,1008.1,0.0,00:05:31.4,00:02:30.6,3.32,00:00:00.0,0.00,25.5,138,7.9,0.0,119,---,---,---,---,---,---,---,---,---,42.0328261,12.5147516
1,1014.9,0.0,00:05:33.6,00:02:32.4,3.28,00:00:00.0,0.00,26.5,139,6.8,0.0,119,---,---,---,---,---,---,---,---,---,42.0328357,12.5146704
1,1022.5,0.0,00:05:35.8,00:02:30.6,3.32,00:00:00.0,0.00,26.5,140,7.6,0.0,120,---,---,---,---,---,---,---,---,---,42.0328457,12.5145791
1,1030.4,0.0,00:05:38.2,00:02:30.1,3.33,00:00:00.0,0.00,26.5,141,7.9,0.0,120,---,---,---,---,---,---,---,---,---,42.0328536,12.5144846
1,1038.3,0.0,00:05:40.6,00:02:31.1,3.31,00:00:00.0,0.00,25.5,142,7.9,0.0,120,---,---,---,---,---,---,---,---,---,42.0328594,12.5143893
1,1045.2,0.0,00:05:42.8,00:02:29.3,3.35,00:00:00.0,0.00,25.5,143,6.9,0.0,120,---,---,---,---,---,---,---,---,---,42.0328614,12.5143059
1,1053.6,0.0,00:05:45.2,00:02:25.8,3.43,00:00:00.0,0.00,25.5,144,8.4,0.0,120,---,---,---,---,---,---,---,---,---,42.0328583,12.5142039
1,1061.1,0.0,00:05:47.4,00:02:26.2,3.42,00:00:00.0,0.00,25.5,145,7.5,0.0,121,---,---,---,---,---,---,---,---,---,42.0328555,12.5141137
1,1069.4,0.0,00:05:49.8,00:02:26.6,3.41,00:00:00.0,0.00,25.5,146,8.3,0.0,121,---,---,---,---,---,---,---,---,---,42.0328518,12.5140138
1,1077.6,0.0,00:05:52.2,00:02:25.3,3.44,00:00:00.0,0.00,25.5,147,8.3,0.0,121,---,---,---,---,---,---,---,---,---,42.0328472,12.5139140
1,1085.3,0.0,00:05:54.6,00:02:25.8,3.43,00:00:00.0,0.00,25.5,148,7.7,0.0,121,---,---,---,---,---,---,---,---,---,42.0328422,12.5138213
1,1093.3,0.0,00:05:56.8,00:02:25.8,3.43,00:00:00.0,0.00,26.0,149,8.0,0.0,121,---,---,---,---,---,---,---,---,---,42.0328349,12.5137252
1,1100.7,0.0,00:05:59.0,00:02:27.9,3.38,00:00:00.0,0.00,26.5,150,7.3,0.0,121,---,---,---,---,---,---,---,---,---,42.0328240,12.5136375
1,1108.3,0.0,00:06:01.2,00:02:28.8,3.36,00:00:00.0,0.00,26.5,151,7.6,0.0,121,---,---,---,---,---,---,---,---,---,42.0328111,12.5135471
1,1115.4,0.0,00:06:03.6,00:02:29.7,3.34,00:00:00.0,0.00,26.5,152,7.2,0.0,121,---,---,---,---,---,---,---,---,---,42.0327978,12.5134625
1,1122.8,0.0,00:06:05.8,00:02:32.4,3.28,00:00:00.0,0.00,26.5,153,7.3,0.0,122,---,---,---,---,---,---,---,---,---,42.0327834,12.5133760
1,1129.8,0.0,00:06:08.0,00:02:36.2,3.20,00:00:00.0,0.00,25.5,154,7.1,0.0,122,---,---,---,---,---,---,---,---,---,42.0327689,12.5132926
1,1137.5,0.0,00:06:10.4,00:02:38.7,3.15,00:00:00.0,0.00,26.5,155,7.7,0.0,122,---,---,---,---,---,---,---,---,---,42.0327499,12.5132033
1,1144.0,0.0,00:06:12.6,00:02:38.7,3.15,00:00:00.0,0.00,26.5,156,6.4,0.0,122,---,---,---,---,---,---,---,---,---,42.0327289,12.5131307
1,1151.7,0.0,00:06:14.8,00:02:37.2,3.18,00:00:00.0,0.00,27.0,157,7.7,0.0,122,---,---,---,---,---,---,---,---,---,42.0327000,12.5130459
1,1158.9,0.0,00:06:17.0,00:02:35.8,3.21,00:00:00.0,0.00,28.5,158,7.2,0.0,122,---,---,---,---,---,---,---,---,---,42.0326649,12.5129729
1,1165.9,0.0,00:06:19.2,00:02:35.8,3.21,00:00:00.0,0.00,26.5,159,7.0,0.0,122,---,---,---,---,---,---,---,---,---,42.0326252,12.5129071
1,1172.9,0.0,00:06:21.6,00:02:36.2,3.20,00:00:00.0,0.00,27.5,160,7.0,0.0,122,---,---,---,---,---,---,---,---,---,42.0325817,12.5128460
1,1180.2,0.0,00:06:23.6,00:02:37.2,3.18,00:00:00.0,0.00,26.5,161,7.3,0.0,122,---,---,---,---,---,---,---,---,---,42.0325337,12.5127852
1,1187.4,0.0,00:06:25.8,00:02:36.7,3.19,00:00:00.0,0.00,27.5,162,7.2,0.0,122,---,---,---,---,---,---,---,---,---,42.0324825,12.5127323
1,1194.5,0.0,00:06:28.0,00:02:34.8,3.23,00:00:00.0,0.00,26.0,163,7.1,0.0,122,---,---,---,---,---,---,---,---,---,42.0324279,12.5126880
1,1201.5,0.0,00:06:30.2,00:02:33.8,3.25,00:00:00.0,0.00,28.5,164,7.0,0.0,122,---,---,---,---,---,---,---,---,---,42.0323707,12.5126504
1,1208.7,0.0,00:06:32.4,00:02:34.3,3.24,00:00:00.0,0.00,26.5,165,7.2,0.0,122,---,---,---,---,---,---,---,---,---,42.0323105,12.5126187
1,1216.0,0.0,00:06:34.6,00:02:33.8,3.25,00:00:00.0,0.00,27.5,166,7.3,0.0,122,---,---,---,---,---,---,---,---,---,42.0322488,12.5125908
1,1222.6,0.0,00:06:36.8,00:02:32.9,3.27,00:00:00.0,0.00,27.5,167,6.6,0.0,122,---,---,---,---,---,---,---,---,---,42.0321916,12.5125693
1,1230.3,0.0,00:06:39.0,00:02:30.6,3.32,00:00:00.0,0.00,26.5,168,7.7,0.0,122,---,---,---,---,---,---,---,---,---,42.0321246,12.5125461
1,1237.2,0.0,00:06:41.2,00:02:33.8,3.25,00:00:00.0,0.00,26.5,169,6.9,0.0,122,---,---,---,---,---,---,---,---,---,42.0320646,12.5125249
1,1244.6,0.0,00:06:43.6,00:02:38.7,3.15,00:00:00.0,0.00,26.5,170,7.5,0.0,122,---,---,---,---,---,---,---,---,---,42.0320000,12.5125010
1,1250.8,0.0,00:06:45.6,00:02:36.2,3.20,00:00:00.0,0.00,27.5,171,6.1,0.0,122,---,---,---,---,---,---,---,---,---,42.0319468,12.5124818
1,1259.1,0.0,00:06:48.0,00:02:30.1,3.33,00:00:00.0,0.00,26.5,172,8.3,0.0,122,---,---,---,---,---,---,---,---,---,42.0318746,12.5124564
1,1266.3,0.0,00:06:50.2,00:02:30.1,3.33,00:00:00.0,0.00,28.5,173,7.2,0.0,122,---,---,---,---,---,---,---,---,---,42.0318114,12.5124354
1,1273.2,0.0,00:06:52.2,00:02:32.4,3.28,00:00:00.0,0.00,26.5,174,6.9,0.0,121,---,---,---,---,---,---,---,---,---,42.0317514,12.5124147
1,1280.6,0.0,00:06:54.6,00:02:31.1,3.31,00:00:00.0,0.00,26.5,175,7.4,0.0,121,---,---,---,---,---,---,---,---,---,42.0316874,12.5123923
1,1288.5,0.0,00:06:56.8,00:02:30.1,3.33,00:00:00.0,0.00,27.5,176,7.9,0.0,121,---,---,---,---,---,---,---,---,---,42.0316182,12.5123684
1,1296.0,0.0,00:06:59.0,00:02:29.7,3.34,00:00:00.0,0.00,25.5,177,7.5,0.0,121,---,---,---,---,---,---,---,---,---,42.0315531,12.5123470
1,1304.0,0.0,00:07:01.4,00:02:29.7,3.34,00:00:00.0,0.00,26.5,178,7.9,0.0,121,---,---,---,---,---,---,---,---,---,42.0314831,12.5123250
1,1311.0,0.0,00:07:03.6,00:02:27.9,3.38,00:00:00.0,0.00,25.0,179,7.0,0.0,121,---,---,---,---,---,---,---,---,---,42.0314217,12.5123063
1,1320.3,0.0,00:07:06.2,00:02:24.9,3.45,00:00:00.0,0.00,25.0,180,9.3,0.0,121,---,---,---,---,---,---,---,---,---,42.0313399,12.5122841
1,1327.7,0.0,00:07:08.4,00:02:27.5,3.39,00:00:00.0,0.00,26.5,181,7.4,0.0,121,---,---,---,---,---,---,---,---,---,42.0312741,12.5122681
1,1335.0,0.0,00:07:10.6,00:02:32.9,3.27,00:00:00.0,0.00,26.5,182,7.3,0.0,122,---,---,---,---,---,---,---,---,---,42.0312092,12.5122560
1,1342.5,0.0,00:07:12.8,00:02:31.1,3.31,00:00:00.0,0.00,25.5,183,7.4,0.0,122,---,---,---,---,---,---,---,---,---,42.0311426,12.5122507
1,1350.4,0.0,00:07:15.2,00:02:27.9,3.38,00:00:00.0,0.00,25.5,184,7.9,0.0,122,---,---,---,---,---,---,---,---,---,42.0310714,12.5122543
1,1358.1,0.0,00:07:17.4,00:02:27.5,3.39,00:00:00.0,0.00,27.5,185,7.7,0.0,122,---,---,---,---,---,---,---,---,---,42.0310025,12.5122625
1,1366.3,0.0,00:07:19.8,00:02:26.2,3.42,00:00:00.0,0.00,26.5,186,8.2,0.0,122,---,---,---,---,---,---,---,---,---,42.0309290,12.5122710
1,1374.0,0.0,00:07:22.0,00:02:23.7,3.48,00:00:00.0,0.00,26.5,187,7.7,0.0,123,---,---,---,---,---,---,---,---,---,42.0308599,12.5122803
1,1381.8,0.0,00:07:24.2,00:02:21.6,3.53,00:00:00.0,0.00,26.5,188,7.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0307906,12.5122924
1,1390.1,0.0,00:07:26.6,00:02:22.4,3.51,00:00:00.0,0.00,25.5,189,8.3,0.0,123,---,---,---,---,---,---,---,---,---,42.0307170,12.5123084
1,1398.0,0.0,00:07:28.8,00:02:24.1,3.47,00:00:00.0,0.00,26.5,190,7.9,0.0,123,---,---,---,---,---,---,---,---,---,42.0306472,12.5123234
1,1405.8,0.0,00:07:31.0,00:02:22.0,3.52,00:00:00.0,0.00,26.5,191,7.8,0.0,124,---,---,---,---,---,---,---,---,---,42.0305777,12.5123375
1,1414.1,0.0,00:07:33.6,00:02:21.6,3.53,00:00:00.0,0.00,25.0,192,8.3,0.0,124,---,---,---,---,---,---,---,---,---,42.0305041,12.5123526
1,1421.9,0.0,00:07:35.6,00:02:24.5,3.46,00:00:00.0,0.00,26.5,193,7.8,0.0,124,---,---,---,---,---,---,---,---,---,42.0304349,12.5123679
1,1430.2,0.0,00:07:38.0,00:02:25.3,3.44,00:00:00.0,0.00,26.5,194,8.3,0.0,123,---,---,---,---,---,---,---,---,---,42.0303617,12.5123844
1,1437.7,0.0,00:07:40.2,00:02:24.1,3.47,00:00:00.0,0.00,25.5,195,7.6,0.0,123,---,---,---,---,---,---,---,---,---,42.0302950,12.5124022
1,1445.1,0.0,00:07:42.6,00:02:25.8,3.43,00:00:00.0,0.00,27.5,196,7.4,0.0,123,---,---,---,---,---,---,---,---,---,42.0302311,12.5124268
1,1452.5,0.0,00:07:44.6,00:02:27.9,3.38,00:00:00.0,0.00,26.0,197,7.3,0.0,123,---,---,---,---,---,---,---,---,---,42.0301694,12.5124581
1,1460.4,0.0,00:07:47.0,00:02:27.5,3.39,00:00:00.0,0.00,26.5,198,7.9,0.0,123,---,---,---,---,---,---,---,---,---,42.0301041,12.5124969
1,1468.0,0.0,00:07:49.2,00:02:25.8,3.43,00:00:00.0,0.00,26.5,199,7.6,0.0,123,---,---,---,---,---,---,---,---,---,42.0300420,12.5125346
1,1475.5,0.0,00:07:51.6,00:02:24.1,3.47,00:00:00.0,0.00,26.5,200,7.5,0.0,123,---,---,---,---,---,---,---,---,---,42.0299806,12.5125714
1,1483.7,0.0,00:07:53.8,00:02:22.0,3.52,00:00:00.0,0.00,25.5,201,8.2,0.0,123,---,---,---,---,---,---,---,---,---,42.0299132,12.5126112
1,1491.3,0.0,00:07:56.0,00:02:23.3,3.49,00:00:00.0,0.00,26.5,202,7.7,0.0,123,---,---,---,---,---,---,---,---,---,42.0298494,12.5126467
1,1499.3,0.0,00:07:58.4,00:02:26.2,3.42,00:00:00.0,0.00,26.5,203,8.0,0.0,123,---,---,---,---,---,---,---,---,---,42.0297846,12.5126873
1,1506.1,0.0,00:08:00.6,00:02:27.5,3.39,00:00:00.0,0.00,26.5,204,6.9,0.0,123,---,---,---,---,---,---,---,---,---,42.0297292,12.5127221
1,1513.9,0.0,00:08:02.8,00:02:27.9,3.38,00:00:00.0,0.00,27.5,205,7.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0296672,12.5127668
1,1521.2,0.0,00:08:05.0,00:02:28.4,3.37,00:00:00.0,0.00,27.0,206,7.3,0.0,123,---,---,---,---,---,---,---,---,---,42.0296125,12.5128147
1,1528.7,0.0,00:08:07.2,00:02:30.1,3.33,00:00:00.0,0.00,27.5,207,7.5,0.0,123,---,---,---,---,---,---,---,---,---,42.0295567,12.5128658
1,1536.3,0.0,00:08:09.6,00:02:29.7,3.34,00:00:00.0,0.00,26.5,208,7.5,0.0,123,---,---,---,---,---,---,---,---,---,42.0295015,12.5129187
1,1543.9,0.0,00:08:11.6,00:02:27.9,3.38,00:00:00.0,0.00,27.5,209,7.6,0.0,123,---,---,---,---,---,---,---,---,---,42.0294448,12.5129705
1,1551.6,0.0,00:08:13.8,00:02:26.2,3.42,00:00:00.0,0.00,26.5,210,7.7,0.0,123,---,---,---,---,---,---,---,---,---,42.0293881,12.5130234
1,1559.1,0.0,00:08:16.0,00:02:24.1,3.47,00:00:00.0,0.00,27.5,211,7.6,0.0,122,---,---,---,---,---,---,---,---,---,42.0293331,12.5130771
1,1566.9,0.0,00:08:18.2,00:02:22.0,3.52,00:00:00.0,0.00,26.5,212,7.8,0.0,122,---,---,---,---,---,---,---,---,---,42.0292770,12.5131329
1,1575.3,0.0,00:08:20.6,00:02:22.4,3.51,00:00:00.0,0.00,26.5,213,8.4,0.0,122,---,---,---,---,---,---,---,---,---,42.0292171,12.5131954
1,1583.0,0.0,00:08:22.8,00:02:23.7,3.48,00:00:00.0,0.00,26.5,214,7.7,0.0,122,---,---,---,---,---,---,---,---,---,42.0291627,12.5132529
1,1590.2,0.0,00:08:24.8,00:02:23.7,3.48,00:00:00.0,0.00,27.5,215,7.2,0.0,122,---,---,---,---,---,---,---,---,---,42.0291118,12.5133064
1,1598.6,0.0,00:08:27.2,00:02:21.6,3.53,00:00:00.0,0.00,26.5,216,8.3,0.0,122,---,---,---,---,---,---,---,---,---,42.0290528,12.5133685
1,1606.4,0.0,00:08:29.4,00:02:21.6,3.53,00:00:00.0,0.00,27.5,217,7.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0289976,12.5134272
1,1614.3,0.0,00:08:31.6,00:02:21.6,3.53,00:00:00.0,0.00,26.5,218,7.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0289431,12.5134880
1,1622.2,0.0,00:08:33.8,00:02:19.7,3.58,00:00:00.0,0.00,26.5,219,7.9,0.0,123,---,---,---,---,---,---,---,---,---,42.0288883,12.5135493
1,1630.0,0.0,00:08:36.0,00:02:18.1,3.62,00:00:00.0,0.00,27.5,220,7.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0288348,12.5136099
1,1638.0,0.0,00:08:38.2,00:02:19.7,3.58,00:00:00.0,0.00,26.5,221,8.0,0.0,123,---,---,---,---,---,---,---,---,---,42.0287804,12.5136730
1,1646.5,0.0,00:08:40.6,00:02:20.8,3.55,00:00:00.0,0.00,26.5,222,8.5,0.0,123,---,---,---,---,---,---,---,---,---,42.0287230,12.5137408
1,1653.2,0.0,00:08:42.6,00:02:20.4,3.56,00:00:00.0,0.00,27.5,223,6.7,0.0,123,---,---,---,---,---,---,---,---,---,42.0286775,12.5137943
1,1662.1,0.0,00:08:45.0,00:02:19.7,3.58,00:00:00.0,0.00,26.5,224,8.9,0.0,123,---,---,---,---,---,---,---,---,---,42.0286184,12.5138661
1,1669.7,0.0,00:08:47.2,00:02:22.4,3.51,00:00:00.0,0.00,26.5,225,7.6,0.0,124,---,---,---,---,---,---,---,---,---,42.0285671,12.5139270
1,1678.1,0.0,00:08:49.6,00:02:25.3,3.44,00:00:00.0,0.00,26.5,226,8.4,0.0,123,---,---,---,---,---,---,---,---,---,42.0285102,12.5139942
1,1684.7,0.0,00:08:51.6,00:02:22.4,3.51,00:00:00.0,0.00,26.5,227,6.6,0.0,123,---,---,---,---,---,---,---,---,---,42.0284658,12.5140479
1,1693.6,0.0,00:08:54.0,00:02:19.3,3.59,00:00:00.0,0.00,26.5,228,8.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0284072,12.5141198
1,1701.4,0.0,00:08:56.2,00:02:20.8,3.55,00:00:00.0,0.00,26.5,229,7.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0283548,12.5141832
1,1709.4,0.0,00:08:58.4,00:02:22.0,3.52,00:00:00.0,0.00,26.5,230,8.0,0.0,123,---,---,---,---,---,---,---,---,---,42.0283023,12.5142485
1,1716.7,0.0,00:09:00.6,00:02:19.3,3.59,00:00:00.0,0.00,27.5,231,7.3,0.0,123,---,---,---,---,---,---,---,---,---,42.0282552,12.5143102
1,1725.1,0.0,00:09:02.8,00:02:17.4,3.64,00:00:00.0,0.00,27.5,232,8.4,0.0,123,---,---,---,---,---,---,---,---,---,42.0282019,12.5143820
1,1732.9,0.0,00:09:05.0,00:02:18.1,3.62,00:00:00.0,0.00,26.5,233,7.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0281519,12.5144489
1,1740.7,0.0,00:09:07.2,00:02:21.2,3.54,00:00:00.0,0.00,27.5,234,7.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0281019,12.5145148
1,1748.5,0.0,00:09:09.6,00:02:21.6,3.53,00:00:00.0,0.00,26.5,235,7.8,0.0,123,---,---,---,---,---,---,---,---,---,42.0280528,12.5145822
1,1756.3,0.0,00:09:11.6,00:02:21.2,3.54,00:00:00.0,0.00,26.5,236,7.8,0.0,122,---,---,---,---,---,---,---,---,---,42.0280041,12.5146496
1,1764.0,0.0,00:09:13.8,00:02:22.0,3.52,00:00:00.0,0.00,27.5,237,7.7,0.0,123,---,---,---,---,---,---,---,---,---,42.0279567,12.5147180
1,1772.5,0.0,00:09:16.2,00:02:21.2,3.54,00:00:00.0,0.00,26.5,238,8.5,0.0,123,---,---,---,---,---,---,---,---,---,42.0279045,12.5147923
1,1780.2,0.0,00:09:18.6,00:02:20.8,3.55,00:00:00.0,0.00,26.5,239,7.7,0.0,123,---,---,---,---,---,---,---,---,---,42.0278572,12.5148600
1,1787.7,0.0,00:09:20.6,00:02:23.3,3.49,00:00:00.0,0.00,27.5,240,7.5,0.0,123,---,---,---,---,---,---,---,---,---,42.0278121,12.5149275
1,1795.2,0.0,00:09:22.8,00:02:25.3,3.44,00:00:00.0,0.00,27.0,241,7.5,0.0,124,---,---,---,---,---,---,---,---,---,42.0277662,12.5149945
1,1803.1,0.0,00:09:25.0,00:02:24.1,3.47,00:00:00.0,0.00,26.5,242,7.8,0.0,124,---,---,---,---,---,---,---,---,---,42.0277182,12.5150642
1,1811.6,0.0,00:09:27.6,00:02:20.4,3.56,00:00:00.0,0.00,26.5,243,8.5,0.0,124,---,---,---,---,---,---,---,---,---,42.0276668,12.5151400
1,1819.6,0.0,00:09:29.6,00:02:19.7,3.58,00:00:00.0,0.00,25.5,244,8.0,0.0,124,---,---,---,---,---,---,---,---,---,42.0276191,12.5152127
1,1827.5,0.0,00:09:31.8,00:02:19.7,3.58,00:00:00.0,0.00,26.5,245,7.9,0.0,124,---,---,---,---,---,---,---,---,---,42.0275714,12.5152831
1,1836.0,0.0,00:09:34.2,00:02:19.3,3.59,00:00:00.0,0.00,26.5,246,8.5,0.0,125,---,---,---,---,---,---,---,---,---,42.0275193,12.5153590
1,1844.0,0.0,00:09:36.6,00:02:19.3,3.59,00:00:00.0,0.00,26.5,247,8.0,0.0,125,---,---,---,---,---,---,---,---,---,42.0274716,12.5154314
1,1851.9,0.0,00:09:38.6,00:02:19.7,3.58,00:00:00.0,0.00,26.5,248,7.9,0.0,124,---,---,---,---,---,---,---,---,---,42.0274244,12.5155022
1,1859.9,0.0,00:09:40.8,00:02:19.3,3.59,00:00:00.0,0.00,26.5,249,8.0,0.0,124,---,---,---,---,---,---,---,---,---,42.0273762,12.5155735
1,1868.4,0.0,00:09:43.2,00:02:18.1,3.62,00:00:00.0,0.00,26.5,250,8.6,0.0,125,---,---,---,---,---,---,---,---,---,42.0273252,12.5156511
1,1876.4,0.0,00:09:45.6,00:02:18.1,3.62,00:00:00.0,0.00,27.5,251,8.0,0.0,125,---,---,---,---,---,---,---,---,---,42.0272778,12.5157235
1,1883.7,0.0,00:09:47.4,00:02:18.9,3.60,00:00:00.0,0.00,27.5,252,7.3,0.0,125,---,---,---,---,---,---,---,---,---,42.0272335,12.5157894
1,1892.5,0.0,00:09:49.8,00:02:17.7,3.63,00:00:00.0,0.00,26.5,253,8.8,0.0,125,---,---,---,---,---,---,---,---,---,42.0271776,12.5158646
1,1901.5,0.0,00:09:52.2,00:02:14.4,3.72,00:00:00.0,0.00,25.0,254,9.0,0.0,125,---,---,---,---,---,---,---,---,---,42.0271211,12.5159413
1,1909.7,0.0,00:09:54.6,00:02:13.7,3.74,00:00:00.0,0.00,26.5,255,8.2,0.0,125,---,---,---,---,---,---,---,---,---,42.0270678,12.5160098
1,1918.7,0.0,00:09:56.8,00:02:15.1,3.70,00:00:00.0,0.00,25.5,256,9.0,0.0,125,---,---,---,---,---,---,---,---,---,42.0270089,12.5160839
1,1927.0,0.0,00:09:59.0,00:02:15.5,3.69,00:00:00.0,0.00,25.5,257,8.3,0.0,125,---,---,---,---,---,---,---,---,---,42.0269528,12.5161508
1,1935.8,0.0,00:10:01.4,00:02:15.9,3.68,00:00:00.0,0.00,25.5,258,8.8,0.0,125,---,---,---,---,---,---,---,---,---,42.0268924,12.5162190
1,1944.1,0.0,00:10:03.7,00:02:15.9,3.68,00:00:00.0,0.00,25.0,259,8.4,0.0,125,---,---,---,---,---,---,---,---,---,42.0268342,12.5162831
1,1952.9,0.0,00:10:06.0,00:02:13.7,3.74,00:00:00.0,0.00,27.5,260,8.8,0.0,125,---,---,---,---,---,---,---,---,---,42.0267714,12.5163477
1,1961.0,0.0,00:10:08.2,00:02:16.2,3.67,00:00:00.0,0.00,26.5,261,8.0,0.0,125,---,---,---,---,---,---,---,---,---,42.0267146,12.5164073
1,1969.1,0.0,00:10:10.4,00:02:18.9,3.60,00:00:00.0,0.00,25.5,262,8.2,0.0,125,---,---,---,---,---,---,---,---,---,42.0266595,12.5164724
1,1976.7,0.0,00:10:12.6,00:02:17.0,3.65,00:00:00.0,0.00,26.5,263,7.5,0.0,125,---,---,---,---,---,---,---,---,---,42.0266105,12.5165353
1,1987.2,0.0,00:10:15.6,00:02:16.2,3.67,00:00:00.0,0.00,22.0,264,10.5,0.0,126,---,---,---,---,---,---,---,---,---,42.0265445,12.5166268
