Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-4003M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 14:39:35,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
1,880.8,0.0,00:07:13.0,00:03:41.2,2.26,00:00:00.0,0.00,17.5,136,7.4,0.0,97,---,---,---,---,---,---,---,---,---,42.0177845,12.5195303
1,888.2,0.0,00:07:16.4,00:03:42.2,2.25,00:00:00.0,0.00,18.5,137,7.4,0.0,97,---,---,---,---,---,---,---,---,---,42.0178495,12.5195511
1,895.8,0.0,00:07:19.8,00:03:38.3,2.29,00:00:00.0,0.00,18.5,138,7.6,0.0,97,---,---,---,---,---,---,---,---,---,42.0179150,12.5195756
1,903.1,0.0,00:07:22.8,00:03:33.7,2.34,00:00:00.0,0.00,18.0,139,7.3,0.0,97,---,---,---,---,---,---,---,---,---,42.0179778,12.5196007
1,911.1,0.0,00:07:26.1,00:03:31.0,2.37,00:00:00.0,0.00,18.5,140,8.0,0.0,96,---,---,---,---,---,---,---,---,---,42.0180470,12.5196270
1,918.8,0.0,00:07:29.4,00:03:29.2,2.39,00:00:00.0,0.00,18.5,141,7.8,0.0,96,---,---,---,---,---,---,---,---,---,42.0181141,12.5196521
1,925.8,0.0,00:07:32.6,00:03:34.6,2.33,00:00:00.0,0.00,18.0,142,7.0,0.0,96,---,---,---,---,---,---,---,---,---,42.0181757,12.5196702
1,934.0,0.0,00:07:36.0,00:03:38.3,2.29,00:00:00.0,0.00,18.0,143,8.1,0.0,97,---,---,---,---,---,---,---,---,---,42.0182472,12.5196900
1,941.4,0.0,00:07:39.2,00:03:38.3,2.29,00:00:00.0,0.00,18.0,144,7.4,0.0,97,---,---,---,---,---,---,---,---,---,42.0183132,12.5197005
1,949.9,0.0,00:07:42.6,00:03:31.0,2.37,00:00:00.0,0.00,18.5,145,8.5,0.0,97,---,---,---,---,---,---,---,---,---,42.0183891,12.5197159
1,957.9,0.0,00:07:45.8,00:03:24.9,2.44,00:00:00.0,0.00,18.5,146,8.0,0.0,98,---,---,---,---,---,---,---,---,---,42.0184608,12.5197260
1,965.5,0.0,00:07:49.0,00:03:30.1,2.38,00:00:00.0,0.00,18.5,147,7.5,0.0,97,---,---,---,---,---,---,---,---,---,42.0185282,12.5197326
1,972.9,0.0,00:07:52.2,00:03:38.3,2.29,00:00:00.0,0.00,18.5,148,7.5,0.0,98,---,---,---,---,---,---,---,---,---,42.0185953,12.5197353
1,980.2,0.0,00:07:55.8,00:03:40.3,2.27,00:00:00.0,0.00,18.0,149,7.3,0.0,99,---,---,---,---,---,---,---,---,---,42.0186607,12.5197335
1,987.8,0.0,00:07:58.9,00:03:40.3,2.27,00:00:00.0,0.00,17.5,150,7.6,0.0,98,---,---,---,---,---,---,---,---,---,42.0187287,12.5197362
1,995.4,0.0,00:08:02.2,00:03:40.3,2.27,00:00:00.0,0.00,18.0,151,7.6,0.0,99,---,---,---,---,---,---,---,---,---,42.0187968,12.5197435
1,1002.9,0.0,00:08:05.6,00:03:44.2,2.23,00:00:00.0,0.00,18.5,152,7.5,0.0,99,---,---,---,---,---,---,---,---,---,42.0188642,12.5197480
1,1009.9,0.0,00:08:08.6,00:03:44.2,2.23,00:00:00.0,0.00,18.5,153,7.0,0.0,98,---,---,---,---,---,---,---,---,---,42.0189273,12.5197491
1,1017.8,0.0,00:08:12.0,00:03:40.3,2.27,00:00:00.0,0.00,18.0,154,7.8,0.0,99,---,---,---,---,---,---,---,---,---,42.0189977,12.5197496
1,1025.1,0.0,00:08:15.2,00:03:37.4,2.30,00:00:00.0,0.00,18.5,155,7.4,0.0,97,---,---,---,---,---,---,---,---,---,42.0190639,12.5197530
1,1033.1,0.0,00:08:18.6,00:03:33.7,2.34,00:00:00.0,0.00,18.0,156,8.0,0.0,98,---,---,---,---,---,---,---,---,---,42.0191353,12.5197605
1,1040.7,0.0,00:08:21.8,00:03:32.8,2.35,00:00:00.0,0.00,18.5,157,7.6,0.0,98,---,---,---,---,---,---,---,---,---,42.0192035,12.5197696
1,1048.1,0.0,00:08:25.0,00:03:34.6,2.33,00:00:00.0,0.00,18.5,158,7.4,0.0,97,---,---,---,---,---,---,---,---,---,42.0192689,12.5197847
1,1055.7,0.0,00:08:28.2,00:03:35.5,2.32,00:00:00.0,0.00,18.5,159,7.6,0.0,97,---,---,---,---,---,---,---,---,---,42.0193362,12.5197991
1,1063.5,0.0,00:08:31.4,00:03:34.6,2.33,00:00:00.0,0.00,18.5,160,7.7,0.0,98,---,---,---,---,---,---,---,---,---,42.0194047,12.5198150
1,1070.6,0.0,00:08:34.4,00:03:31.9,2.36,00:00:00.0,0.00,19.5,161,7.1,0.0,98,---,---,---,---,---,---,---,---,---,42.0194679,12.5198305
1,1078.3,0.0,00:08:37.8,00:03:29.2,2.39,00:00:00.0,0.00,19.0,162,7.7,0.0,97,---,---,---,---,---,---,---,---,---,42.0195363,12.5198467
1,1085.7,0.0,00:08:40.8,00:03:29.2,2.39,00:00:00.0,0.00,19.0,163,7.4,0.0,97,---,---,---,---,---,---,---,---,---,42.0196017,12.5198592
1,1093.0,0.0,00:08:43.9,00:03:31.0,2.37,00:00:00.0,0.00,18.5,164,7.4,0.0,98,---,---,---,---,---,---,---,---,---,42.0196670,12.5198731
1,1100.4,0.0,00:08:47.0,00:03:28.3,2.40,00:00:00.0,0.00,19.0,165,7.4,0.0,97,---,---,---,---,---,---,---,---,---,42.0197317,12.5198928
1,1107.4,0.0,00:08:50.2,00:03:26.6,2.42,00:00:00.0,0.00,18.5,166,7.0,0.0,97,---,---,---,---,---,---,---,---,---,42.0197932,12.5199102
1,1115.5,0.0,00:08:53.6,00:03:29.2,2.39,00:00:00.0,0.00,18.5,167,8.1,0.0,98,---,---,---,---,---,---,---,---,---,42.0198631,12.5199359
1,1123.2,0.0,00:08:56.8,00:03:30.1,2.38,00:00:00.0,0.00,18.5,168,7.7,0.0,99,---,---,---,---,---,---,---,---,---,42.0199287,12.5199663
1,1131.0,0.0,00:09:00.0,00:03:28.3,2.40,00:00:00.0,0.00,18.5,169,7.8,0.0,98,---,---,---,---,---,---,---,---,---,42.0199962,12.5199917
1,1138.4,0.0,00:09:03.2,00:03:34.6,2.33,00:00:00.0,0.00,19.0,170,7.4,0.0,99,---,---,---,---,---,---,---,---,---,42.0200605,12.5200155
1,1146.3,0.0,00:09:06.6,00:03:41.2,2.26,00:00:00.0,0.00,17.5,171,7.8,0.0,100,---,---,---,---,---,---,---,---,---,42.0201282,12.5200422
1,1154.2,0.0,00:09:10.0,00:03:36.4,2.31,00:00:00.0,0.00,17.5,172,7.9,0.0,99,---,---,---,---,---,---,---,---,---,42.0201971,12.5200654
1,1162.8,0.0,00:09:13.8,00:03:30.1,2.38,00:00:00.0,0.00,17.0,173,8.6,0.0,99,---,---,---,---,---,---,---,---,---,42.0202722,12.5200913
1,1172.1,0.0,00:09:17.2,00:03:24.1,2.45,00:00:00.0,0.00,16.0,174,9.3,0.0,99,---,---,---,---,---,---,---,---,---,42.0203537,12.5201162
1,1182.3,0.0,00:09:21.2,00:03:16.9,2.54,00:00:00.0,0.00,15.0,175,10.2,0.0,99,---,---,---,---,---,---,---,---,---,42.0204435,12.5201416
1,1191.6,0.0,00:09:24.8,00:03:16.1,2.55,00:00:00.0,0.00,17.0,176,9.3,0.0,99,---,---,---,---,---,---,---,---,---,42.0205250,12.5201631
1,1201.1,0.0,00:09:28.4,00:03:15.3,2.56,00:00:00.0,0.00,16.5,177,9.5,0.0,100,---,---,---,---,---,---,---,---,---,42.0206085,12.5201854
1,1210.7,0.0,00:09:32.2,00:03:16.1,2.55,00:00:00.0,0.00,16.0,178,9.6,0.0,100,---,---,---,---,---,---,---,---,---,42.0206936,12.5202087
1,1219.4,0.0,00:09:35.8,00:03:19.2,2.51,00:00:00.0,0.00,16.5,179,8.7,0.0,100,---,---,---,---,---,---,---,---,---,42.0207711,12.5202239
1,1228.8,0.0,00:09:39.6,00:03:20.0,2.50,00:00:00.0,0.00,16.0,180,9.3,0.0,100,---,---,---,---,---,---,---,---,---,42.0208540,12.5202419
1,1236.1,0.0,00:09:42.6,00:03:25.8,2.43,00:00:00.0,0.00,19.5,181,7.3,0.0,100,---,---,---,---,---,---,---,---,---,42.0209186,12.5202554
1,1243.3,0.0,00:09:45.8,00:03:31.9,2.36,00:00:00.0,0.00,18.5,182,7.3,0.0,102,---,---,---,---,---,---,---,---,---,42.0209831,12.5202670
1,1250.7,0.0,00:09:49.0,00:03:34.6,2.33,00:00:00.0,0.00,18.5,183,7.4,0.0,103,---,---,---,---,---,---,---,---,---,42.0210484,12.5202823
1,1258.2,0.0,00:09:52.2,00:03:37.4,2.30,00:00:00.0,0.00,18.5,184,7.5,0.0,103,---,---,---,---,---,---,---,---,---,42.0211142,12.5203009
1,1265.4,0.0,00:09:55.4,00:03:43.2,2.24,00:00:00.0,0.00,19.0,185,7.2,0.0,103,---,---,---,---,---,---,---,---,---,42.0211782,12.5203167
1,1272.0,0.0,00:09:58.4,00:03:47.3,2.20,00:00:00.0,0.00,19.5,186,6.5,0.0,103,---,---,---,---,---,---,---,---,---,42.0212363,12.5203287
1,1278.9,0.0,00:10:01.8,00:03:44.2,2.23,00:00:00.0,0.00,19.0,187,7.0,0.0,103,---,---,---,---,---,---,---,---,---,42.0212978,12.5203430
1,1285.9,0.0,00:10:04.8,00:03:39.3,2.28,00:00:00.0,0.00,19.5,188,7.0,0.0,103,---,---,---,---,---,---,---,---,---,42.0213591,12.5203595
1,1293.3,0.0,00:10:07.8,00:03:31.9,2.36,00:00:00.0,0.00,19.0,189,7.5,0.0,104,---,---,---,---,---,---,---,---,---,42.0214247,12.5203787
1,1300.7,0.0,00:10:10.8,00:03:26.6,2.42,00:00:00.0,0.00,19.0,190,7.4,0.0,104,---,---,---,---,---,---,---,---,---,42.0214899,12.5203967
1,1308.3,0.0,00:10:13.9,00:03:24.1,2.45,00:00:00.0,0.00,19.0,191,7.6,0.0,104,---,---,---,---,---,---,---,---,---,42.0215563,12.5204171
1,1316.0,0.0,00:10:17.0,00:03:20.8,2.49,00:00:00.0,0.00,19.0,192,7.6,0.0,104,---,---,---,---,---,---,---,---,---,42.0216232,12.5204366
1,1323.2,0.0,00:10:20.2,00:03:20.8,2.49,00:00:00.0,0.00,18.5,193,7.3,0.0,103,---,---,---,---,---,---,---,---,---,42.0216865,12.5204576
1,1330.9,0.0,00:10:23.4,00:03:23.3,2.46,00:00:00.0,0.00,19.0,194,7.6,0.0,104,---,---,---,---,---,---,---,---,---,42.0217525,12.5204833
1,1338.8,0.0,00:10:26.6,00:03:26.6,2.42,00:00:00.0,0.00,18.5,195,7.9,0.0,104,---,---,---,---,---,---,---,---,---,42.0218205,12.5205118
1,1346.3,0.0,00:10:29.6,00:03:27.5,2.41,00:00:00.0,0.00,20.0,196,7.5,0.0,104,---,---,---,---,---,---,---,---,---,42.0218847,12.5205397
1,1354.2,0.0,00:10:32.8,00:03:26.6,2.42,00:00:00.0,0.00,19.0,197,7.9,0.0,104,---,---,---,---,---,---,---,---,---,42.0219520,12.5205697
1,1361.7,0.0,00:10:36.0,00:03:30.1,2.38,00:00:00.0,0.00,19.0,198,7.5,0.0,103,---,---,---,---,---,---,---,---,---,42.0220165,12.5205968
1,1368.9,0.0,00:10:39.0,00:03:34.6,2.33,00:00:00.0,0.00,19.5,199,7.1,0.0,104,---,---,---,---,---,---,---,---,---,42.0220787,12.5206182
1,1376.4,0.0,00:10:42.2,00:03:37.4,2.30,00:00:00.0,0.00,18.5,200,7.5,0.0,104,---,---,---,---,---,---,---,---,---,42.0221447,12.5206392
1,1383.8,0.0,00:10:45.4,00:03:36.4,2.31,00:00:00.0,0.00,18.5,201,7.4,0.0,104,---,---,---,---,---,---,---,---,---,42.0222096,12.5206588
1,1391.1,0.0,00:10:48.6,00:03:35.5,2.32,00:00:00.0,0.00,19.0,202,7.3,0.0,104,---,---,---,---,---,---,---,---,---,42.0222741,12.5206753
1,1398.9,0.0,00:10:51.8,00:03:35.5,2.32,00:00:00.0,0.00,19.0,203,7.8,0.0,104,---,---,---,---,---,---,---,---,---,42.0223422,12.5206949
1,1406.2,0.0,00:10:54.8,00:03:33.7,2.34,00:00:00.0,0.00,19.0,204,7.4,0.0,103,---,---,---,---,---,---,---,---,---,42.0224068,12.5207131
1,1414.4,0.0,00:10:58.2,00:03:33.7,2.34,00:00:00.0,0.00,18.0,205,8.2,0.0,103,---,---,---,---,---,---,---,---,---,42.0224789,12.5207327
1,1422.6,0.0,00:11:01.8,00:03:34.6,2.33,00:00:00.0,0.00,17.5,206,8.2,0.0,104,---,---,---,---,---,---,---,---,---,42.0225518,12.5207481
1,1430.6,0.0,00:11:04.9,00:03:31.0,2.37,00:00:00.0,0.00,17.5,207,7.9,0.0,105,---,---,---,---,---,---,---,---,---,42.0226224,12.5207628
1,1439.0,0.0,00:11:08.4,00:03:27.5,2.41,00:00:00.0,0.00,18.0,208,8.4,0.0,105,---,---,---,---,---,---,---,---,---,42.0226973,12.5207764
1,1446.4,0.0,00:11:11.6,00:03:29.2,2.39,00:00:00.0,0.00,17.5,209,7.4,0.0,104,---,---,---,---,---,---,---,---,---,42.0227638,12.5207830
1,1454.5,0.0,00:11:15.0,00:03:30.1,2.38,00:00:00.0,0.00,17.5,210,8.1,0.0,103,---,---,---,---,---,---,---,---,---,42.0228363,12.5207938
1,1462.3,0.0,00:11:18.2,00:03:28.3,2.40,00:00:00.0,0.00,18.5,211,7.8,0.0,105,---,---,---,---,---,---,---,---,---,42.0229061,12.5207996
1,1470.0,0.0,00:11:21.4,00:03:27.5,2.41,00:00:00.0,0.00,18.5,212,7.7,0.0,105,---,---,---,---,---,---,---,---,---,42.0229751,12.5208036
1,1478.0,0.0,00:11:24.8,00:03:28.3,2.40,00:00:00.0,0.00,18.0,213,8.0,0.0,104,---,---,---,---,---,---,---,---,---,42.0230470,12.5208073
1,1486.1,0.0,00:11:28.0,00:03:27.5,2.41,00:00:00.0,0.00,17.5,214,8.1,0.0,105,---,---,---,---,---,---,---,---,---,42.0231194,12.5208089
1,1494.5,0.0,00:11:31.4,00:03:25.8,2.43,00:00:00.0,0.00,18.5,215,8.4,0.0,106,---,---,---,---,---,---,---,---,---,42.0231950,12.5208132
1,1502.5,0.0,00:11:34.8,00:03:26.6,2.42,00:00:00.0,0.00,18.0,216,8.1,0.0,106,---,---,---,---,---,---,---,---,---,42.0232672,12.5208163
1,1509.2,0.0,00:11:37.8,00:03:34.6,2.33,00:00:00.0,0.00,20.0,217,6.7,0.0,106,---,---,---,---,---,---,---,---,---,42.0233270,12.5208085
1,1515.7,0.0,00:11:40.8,00:03:44.2,2.23,00:00:00.0,0.00,19.5,218,6.5,0.0,106,---,---,---,---,---,---,---,---,---,42.0233827,12.5207861
1,1522.8,0.0,00:11:43.9,00:03:43.2,2.24,00:00:00.0,0.00,18.5,219,7.1,0.0,106,---,---,---,---,---,---,---,---,---,42.0234424,12.5207560
1,1530.4,0.0,00:11:47.2,00:03:36.4,2.31,00:00:00.0,0.00,18.5,220,7.7,0.0,106,---,---,---,---,---,---,---,---,---,42.0235061,12.5207201
1,1537.5,0.0,00:11:50.2,00:03:34.6,2.33,00:00:00.0,0.00,19.0,221,7.0,0.0,106,---,---,---,---,---,---,---,---,---,42.0235645,12.5206872
1,1545.3,0.0,00:11:53.6,00:03:36.4,2.31,00:00:00.0,0.00,18.0,222,7.8,0.0,105,---,---,---,---,---,---,---,---,---,42.0236282,12.5206478
1,1552.8,0.0,00:11:56.8,00:03:36.4,2.31,00:00:00.0,0.00,18.5,223,7.5,0.0,105,---,---,---,---,---,---,---,---,---,42.0236899,12.5206120
1,1560.3,0.0,00:12:00.0,00:03:35.5,2.32,00:00:00.0,0.00,19.0,224,7.5,0.0,105,---,---,---,---,---,---,---,---,---,42.0237516,12.5205761
1,1567.7,0.0,00:12:03.2,00:03:35.5,2.32,00:00:00.0,0.00,18.0,225,7.5,0.0,105,---,---,---,---,---,---,---,---,---,42.0238130,12.5205392
1,1575.0,0.0,00:12:06.4,00:03:38.3,2.29,00:00:00.0,0.00,18.5,226,7.3,0.0,105,---,---,---,---,---,---,---,---,---,42.0238716,12.5205003
1,1582.6,0.0,00:12:09.8,00:03:41.2,2.26,00:00:00.0,0.00,17.5,227,7.6,0.0,105,---,---,---,---,---,---,---,---,---,42.0239313,12.5204561
1,1590.6,0.0,00:12:13.4,00:03:42.2,2.25,00:00:00.0,0.00,17.5,228,8.0,0.0,105,---,---,---,---,---,---,---,---,---,42.0239933,12.5204061
1,1598.1,0.0,00:12:16.8,00:03:41.2,2.26,00:00:00.0,0.00,18.0,229,7.5,0.0,105,---,---,---,---,---,---,---,---,---,42.0240507,12.5203589
1,1606.1,0.0,00:12:19.9,00:03:34.6,2.33,00:00:00.0,0.00,17.5,230,7.9,0.0,106,---,---,---,---,---,---,---,---,---,42.0241116,12.5203093
1,1614.1,0.0,00:12:23.2,00:03:25.8,2.43,00:00:00.0,0.00,18.5,231,8.0,0.0,106,---,---,---,---,---,---,---,---,---,42.0241719,12.5202564
1,1622.1,0.0,00:12:26.6,00:03:25.8,2.43,00:00:00.0,0.00,18.5,232,8.0,0.0,106,---,---,---,---,---,---,---,---,---,42.0242311,12.5202006
1,1629.4,0.0,00:12:29.6,00:03:29.2,2.39,00:00:00.0,0.00,18.5,233,7.3,0.0,106,---,---,---,---,---,---,---,---,---,42.0242869,12.5201537
1,1637.4,0.0,00:12:33.0,00:03:29.2,2.39,00:00:00.0,0.00,18.0,234,8.0,0.0,106,---,---,---,---,---,---,---,---,---,42.0243479,12.5201037
1,1645.2,0.0,00:12:36.2,00:03:26.6,2.42,00:00:00.0,0.00,18.5,235,7.8,0.0,105,---,---,---,---,---,---,---,---,---,42.0244089,12.5200571
1,1653.3,0.0,00:12:39.4,00:03:24.1,2.45,00:00:00.0,0.00,18.5,236,8.1,0.0,106,---,---,---,---,---,---,---,---,---,42.0244728,12.5200111
1,1661.6,0.0,00:12:42.8,00:03:21.6,2.48,00:00:00.0,0.00,18.5,237,8.3,0.0,105,---,---,---,---,---,---,---,---,---,42.0245389,12.5199645
1,1669.5,0.0,00:12:46.0,00:03:22.4,2.47,00:00:00.0,0.00,18.0,238,7.9,0.0,105,---,---,---,---,---,---,---,---,---,42.0246017,12.5199192
1,1677.5,0.0,00:12:49.2,00:03:24.9,2.44,00:00:00.0,0.00,18.0,239,8.0,0.0,106,---,---,---,---,---,---,---,---,---,42.0246643,12.5198712
1,1686.0,0.0,00:12:52.8,00:03:24.1,2.45,00:00:00.0,0.00,18.0,240,8.4,0.0,105,---,---,---,---,---,---,---,---,---,42.0247300,12.5198202
1,1693.8,0.0,00:12:55.8,00:03:20.8,2.49,00:00:00.0,0.00,18.0,241,7.8,0.0,104,---,---,---,---,---,---,---,---,---,42.0247910,12.5197725
1,1702.6,0.0,00:12:59.2,00:03:16.1,2.55,00:00:00.0,0.00,18.0,242,8.8,0.0,104,---,---,---,---,---,---,---,---,---,42.0248601,12.5197208
1,1711.3,0.0,00:13:02.6,00:03:14.6,2.57,00:00:00.0,0.00,18.0,243,8.7,0.0,105,---,---,---,---,---,---,---,---,---,42.0249291,12.5196723
1,1719.4,0.0,00:13:05.8,00:03:17.6,2.53,00:00:00.0,0.00,17.5,244,8.1,0.0,106,---,---,---,---,---,---,---,---,---,42.0249942,12.5196284
1,1727.9,0.0,00:13:09.2,00:03:19.2,2.51,00:00:00.0,0.00,18.0,245,8.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0250626,12.5195830
1,1736.1,0.0,00:13:12.6,00:03:22.4,2.47,00:00:00.0,0.00,17.5,246,8.2,0.0,107,---,---,---,---,---,---,---,---,---,42.0251278,12.5195358
1,1744.3,0.0,00:13:16.0,00:03:25.8,2.43,00:00:00.0,0.00,17.5,247,8.2,0.0,107,---,---,---,---,---,---,---,---,---,42.0251910,12.5194859
1,1752.7,0.0,00:13:19.4,00:03:26.6,2.42,00:00:00.0,0.00,17.5,248,8.4,0.0,108,---,---,---,---,---,---,---,---,---,42.0252559,12.5194335
1,1760.6,0.0,00:13:22.8,00:03:26.6,2.42,00:00:00.0,0.00,18.5,249,7.9,0.0,108,---,---,---,---,---,---,---,---,---,42.0253155,12.5193810
1,1768.7,0.0,00:13:25.9,00:03:24.1,2.45,00:00:00.0,0.00,18.0,250,8.0,0.0,108,---,---,---,---,---,---,---,---,---,42.0253740,12.5193238
1,1777.1,0.0,00:13:29.4,00:03:20.0,2.50,00:00:00.0,0.00,18.0,251,8.4,0.0,108,---,---,---,---,---,---,---,---,---,42.0254322,12.5192583
1,1784.8,0.0,00:13:32.6,00:03:24.9,2.44,00:00:00.0,0.00,18.0,252,7.7,0.0,108,---,---,---,---,---,---,---,---,---,42.0254837,12.5191955
1,1793.3,0.0,00:13:36.2,00:03:30.1,2.38,00:00:00.0,0.00,17.5,253,8.4,0.0,107,---,---,---,---,---,---,---,---,---,42.0255363,12.5191218
1,1801.2,0.0,00:13:39.4,00:03:25.8,2.43,00:00:00.0,0.00,18.0,254,8.0,0.0,108,---,---,---,---,---,---,---,---,---,42.0255867,12.5190538
1,1809.2,0.0,00:13:42.6,00:03:23.3,2.46,00:00:00.0,0.00,18.0,255,8.0,0.0,107,---,---,---,---,---,---,---,---,---,42.0256403,12.5189896
1,1817.9,0.0,00:13:46.0,00:03:17.6,2.53,00:00:00.0,0.00,18.0,256,8.7,0.0,108,---,---,---,---,---,---,---,---,---,42.0256981,12.5189195
1,1825.9,0.0,00:13:49.2,00:03:13.8,2.58,00:00:00.0,0.00,18.0,257,8.0,0.0,107,---,---,---,---,---,---,---,---,---,42.0257494,12.5188518
1,1834.6,0.0,00:13:52.8,00:03:19.2,2.51,00:00:00.0,0.00,17.5,258,8.7,0.0,107,---,---,---,---,---,---,---,---,---,42.0258064,12.5187800
1,1842.8,0.0,00:13:55.9,00:03:18.4,2.52,00:00:00.0,0.00,18.0,259,8.3,0.0,108,---,---,---,---,---,---,---,---,---,42.0258609,12.5187124
1,1855.7,0.0,00:14:01.4,00:03:20.0,2.50,00:00:00.0,0.00,11.5,260,12.9,0.0,109,---,---,---,---,---,---,---,---,---,42.0259422,12.5186013
1,1861.2,0.0,00:14:04.2,00:03:48.3,2.19,00:00:00.0,0.00,20.0,261,5.5,0.0,109,---,---,---,---,---,---,---,---,---,42.0259772,12.5185539
1,1867.1,0.0,00:14:07.2,00:04:19.1,1.93,00:00:00.0,0.00,19.0,262,5.9,0.0,109,---,---,---,---,---,---,---,---,---,42.0260142,12.5185033
1,1873.3,0.0,00:14:10.4,00:04:21.8,1.91,00:00:00.0,0.00,19.5,263,6.2,0.0,109,---,---,---,---,---,---,---,---,---,42.0260542,12.5184515
1,1879.3,0.0,00:14:13.4,00:04:16.4,1.95,00:00:00.0,0.00,19.5,264,6.0,0.0,109,---,---,---,---,---,---,---,---,---,42.0260936,12.5184014
1,1885.7,0.0,00:14:16.4,00:04:06.3,2.03,00:00:00.0,0.00,19.5,265,6.4,0.0,108,---,---,---,---,---,---,---,---,---,42.0261358,12.5183497
1,1892.0,0.0,00:14:19.4,00:04:02.7,2.06,00:00:00.0,0.00,19.5,266,6.3,0.0,108,---,---,---,---,---,---,---,---,---,42.0261768,12.5182976
1,1898.6,0.0,00:14:22.8,00:04:03.9,2.05,00:00:00.0,0.00,19.0,267,6.7,0.0,107,---,---,---,---,---,---,---,---,---,42.0262218,12.5182448
1,1904.9,0.0,00:14:25.8,00:04:02.7,2.06,00:00:00.0,0.00,19.5,268,6.4,0.0,107,---,---,---,---,---,---,---,---,---,42.0262645,12.5181946
1,1911.8,0.0,00:14:28.9,00:03:55.8,2.12,00:00:00.0,0.00,18.0,269,6.9,0.0,106,---,---,---,---,---,---,---,---,---,42.0263123,12.5181420
1,1919.0,0.0,00:14:32.2,00:03:48.3,2.19,00:00:00.0,0.00,18.5,270,7.2,0.0,106,---,---,---,---,---,---,---,---,---,42.0263646,12.5180899
1,1925.7,0.0,00:14:35.2,00:03:46.2,2.21,00:00:00.0,0.00,19.0,271,6.7,0.0,105,---,---,---,---,---,---,---,---,---,42.0264118,12.5180397
1,1932.6,0.0,00:14:38.4,00:03:46.2,2.21,00:00:00.0,0.00,19.5,272,6.9,0.0,105,---,---,---,---,---,---,---,---,---,42.0264591,12.5179860
1,1939.4,0.0,00:14:41.4,00:03:43.2,2.24,00:00:00.0,0.00,19.5,273,6.8,0.0,105,---,---,---,---,---,---,---,---,---,42.0265032,12.5179290
1,1946.9,0.0,00:14:44.6,00:03:40.3,2.27,00:00:00.0,0.00,19.0,274,7.5,0.0,105,---,---,---,---,---,---,---,---,---,42.0265519,12.5178666
1,1954.1,0.0,00:14:47.8,00:03:39.3,2.28,00:00:00.0,0.00,18.5,275,7.2,0.0,105,---,---,---,---,---,---,---,---,---,42.0265976,12.5178049
1,1961.2,0.0,00:14:50.8,00:03:39.3,2.28,00:00:00.0,0.00,19.5,276,7.1,0.0,105,---,---,---,---,---,---,---,---,---,42.0266417,12.5177434
1,1968.5,0.0,00:14:54.0,00:03:34.6,2.33,00:00:00.0,0.00,19.0,277,7.3,0.0,106,---,---,---,---,---,---,---,---,---,42.0266871,12.5176793
1,1976.1,0.0,00:14:57.2,00:03:31.9,2.36,00:00:00.0,0.00,19.0,278,7.6,0.0,107,---,---,---,---,---,---,---,---,---,42.0267361,12.5176159
1,1983.2,0.0,00:15:00.2,00:03:32.8,2.35,00:00:00.0,0.00,19.5,279,7.2,0.0,107,---,---,---,---,---,---,---,---,---,42.0267796,12.5175523
1,1990.7,0.0,00:15:03.4,00:03:31.9,2.36,00:00:00.0,0.00,19.5,280,7.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0268208,12.5174802
1,1998.2,0.0,00:15:06.4,00:03:26.6,2.42,00:00:00.0,0.00,18.5,281,7.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0268595,12.5174062
1,2006.0,0.0,00:15:09.6,00:03:21.6,2.48,00:00:00.0,0.00,19.0,282,7.8,0.0,107,---,---,---,---,---,---,---,---,---,42.0268992,12.5173290
1,2013.8,0.0,00:15:12.8,00:03:22.4,2.47,00:00:00.0,0.00,18.5,283,7.9,0.0,107,---,---,---,---,---,---,---,---,---,42.0269373,12.5172490
1,2021.4,0.0,00:15:16.0,00:03:27.5,2.41,00:00:00.0,0.00,18.5,284,7.6,0.0,107,---,---,---,---,---,---,---,---,---,42.0269756,12.5171733
1,2029.5,0.0,00:15:19.4,00:03:30.1,2.38,00:00:00.0,0.00,18.0,285,8.1,0.0,107,---,---,---,---,---,---,---,---,---,42.0270163,12.5170923
1,2037.2,0.0,00:15:22.8,00:03:31.9,2.36,00:00:00.0,0.00,18.0,286,7.7,0.0,106,---,---,---,---,---,---,---,---,---,42.0270534,12.5170133
