Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-1846M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 15:21:00,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
1,1069.1,0.0,00:05:50.3,00:02:32.9,3.27,00:00:00.0,0.00,24.0,136,8.9,0.0,117,---,---,---,---,---,---,---,---,---,42.0172884,12.5186367
1,1077.1,0.0,00:05:52.7,00:02:33.4,3.26,00:00:00.0,0.00,23.5,137,8.1,0.0,116,---,---,---,---,---,---,---,---,---,42.0172171,12.5186197
1,1085.7,0.0,00:05:55.3,00:02:33.4,3.26,00:00:00.0,0.00,24.0,138,8.5,0.0,116,---,---,---,---,---,---,---,---,---,42.0171414,12.5186026
1,1093.7,0.0,00:05:57.7,00:02:32.0,3.29,00:00:00.0,0.00,25.0,139,8.0,0.0,116,---,---,---,---,---,---,---,---,---,42.0170699,12.5185878
1,1102.3,0.0,00:06:00.3,00:02:32.4,3.28,00:00:00.0,0.00,22.5,140,8.6,0.0,116,---,---,---,---,---,---,---,---,---,42.0169938,12.5185734
1,1109.7,0.0,00:06:02.8,00:02:32.4,3.28,00:00:00.0,0.00,23.5,141,7.5,0.0,116,---,---,---,---,---,---,---,---,---,42.0169273,12.5185612
1,1118.7,0.0,00:06:05.3,00:02:32.4,3.28,00:00:00.0,0.00,24.0,142,8.9,0.0,117,---,---,---,---,---,---,---,---,---,42.0168478,12.5185476
1,1126.9,0.0,00:06:07.9,00:02:33.4,3.26,00:00:00.0,0.00,23.5,143,8.3,0.0,118,---,---,---,---,---,---,---,---,---,42.0167741,12.5185336
1,1134.9,0.0,00:06:10.3,00:02:36.2,3.20,00:00:00.0,0.00,24.5,144,7.9,0.0,119,---,---,---,---,---,---,---,---,---,42.0167036,12.5185200
1,1143.4,0.0,00:06:12.9,00:02:35.3,3.22,00:00:00.0,0.00,24.0,145,8.5,0.0,119,---,---,---,---,---,---,---,---,---,42.0166278,12.5185065
1,1151.6,0.0,00:06:15.5,00:02:34.8,3.23,00:00:00.0,0.00,23.5,146,8.3,0.0,120,---,---,---,---,---,---,---,---,---,42.0165548,12.5184891
1,1159.0,0.0,00:06:17.9,00:02:34.8,3.23,00:00:00.0,0.00,25.0,147,7.4,0.0,121,---,---,---,---,---,---,---,---,---,42.0164898,12.5184726
1,1167.3,0.0,00:06:20.3,00:02:32.0,3.29,00:00:00.0,0.00,24.0,148,8.3,0.0,119,---,---,---,---,---,---,---,---,---,42.0164165,12.5184521
1,1175.8,0.0,00:06:22.9,00:02:32.4,3.28,00:00:00.0,0.00,24.5,149,8.5,0.0,118,---,---,---,---,---,---,---,---,---,42.0163422,12.5184292
1,1183.8,0.0,00:06:25.3,00:02:33.8,3.25,00:00:00.0,0.00,23.5,150,8.0,0.0,117,---,---,---,---,---,---,---,---,---,42.0162723,12.5184057
1,1192.5,0.0,00:06:27.9,00:02:32.4,3.28,00:00:00.0,0.00,25.0,151,8.6,0.0,117,---,---,---,---,---,---,---,---,---,42.0161973,12.5183795
1,1200.4,0.0,00:06:30.3,00:02:31.5,3.30,00:00:00.0,0.00,24.0,152,8.0,0.0,118,---,---,---,---,---,---,---,---,---,42.0161279,12.5183572
1,1208.0,0.0,00:06:32.8,00:02:30.6,3.32,00:00:00.0,0.00,24.0,153,7.6,0.0,118,---,---,---,---,---,---,---,---,---,42.0160613,12.5183394
1,1216.4,0.0,00:06:35.1,00:02:27.9,3.38,00:00:00.0,0.00,25.5,154,8.5,0.0,119,---,---,---,---,---,---,---,---,---,42.0159863,12.5183220
1,1224.6,0.0,00:06:37.5,00:02:28.4,3.37,00:00:00.0,0.00,24.0,155,8.1,0.0,118,---,---,---,---,---,---,---,---,---,42.0159142,12.5183070
1,1232.4,0.0,00:06:39.9,00:02:31.5,3.30,00:00:00.0,0.00,25.5,156,7.9,0.0,118,---,---,---,---,---,---,---,---,---,42.0158442,12.5182936
1,1240.4,0.0,00:06:42.3,00:02:31.5,3.30,00:00:00.0,0.00,25.0,157,7.9,0.0,118,---,---,---,---,---,---,---,---,---,42.0157742,12.5182767
1,1247.8,0.0,00:06:44.8,00:02:31.5,3.30,00:00:00.0,0.00,25.5,158,7.4,0.0,118,---,---,---,---,---,---,---,---,---,42.0157086,12.5182594
1,1256.3,0.0,00:06:47.1,00:02:30.1,3.33,00:00:00.0,0.00,25.0,159,8.5,0.0,119,---,---,---,---,---,---,---,---,---,42.0156343,12.5182370
1,1264.1,0.0,00:06:49.5,00:02:32.0,3.29,00:00:00.0,0.00,25.5,160,7.9,0.0,119,---,---,---,---,---,---,---,---,---,42.0155660,12.5182138
1,1271.9,0.0,00:06:51.9,00:02:34.3,3.24,00:00:00.0,0.00,25.0,161,7.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0154985,12.5181878
1,1279.8,0.0,00:06:54.3,00:02:33.8,3.25,00:00:00.0,0.00,25.0,162,7.9,0.0,118,---,---,---,---,---,---,---,---,---,42.0154311,12.5181594
1,1287.0,0.0,00:06:56.8,00:02:33.8,3.25,00:00:00.0,0.00,25.0,163,7.3,0.0,118,---,---,---,---,---,---,---,---,---,42.0153694,12.5181315
1,1295.8,0.0,00:06:59.3,00:02:33.8,3.25,00:00:00.0,0.00,24.0,164,8.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0152950,12.5180954
1,1303.1,0.0,00:07:01.5,00:02:36.2,3.20,00:00:00.0,0.00,24.5,165,7.3,0.0,117,---,---,---,---,---,---,---,---,---,42.0152345,12.5180636
1,1311.4,0.0,00:07:04.1,00:02:36.2,3.20,00:00:00.0,0.00,24.0,166,8.3,0.0,117,---,---,---,---,---,---,---,---,---,42.0151648,12.5180272
1,1319.2,0.0,00:07:06.5,00:02:35.8,3.21,00:00:00.0,0.00,25.0,167,7.8,0.0,117,---,---,---,---,---,---,---,---,---,42.0151001,12.5179911
1,1327.1,0.0,00:07:09.0,00:02:34.3,3.24,00:00:00.0,0.00,24.0,168,8.0,0.0,116,---,---,---,---,---,---,---,---,---,42.0150344,12.5179531
1,1334.9,0.0,00:07:11.3,00:02:30.6,3.32,00:00:00.0,0.00,25.0,169,7.8,0.0,116,---,---,---,---,---,---,---,---,---,42.0149697,12.5179175
1,1343.2,0.0,00:07:13.9,00:02:33.8,3.25,00:00:00.0,0.00,25.0,170,8.3,0.0,116,---,---,---,---,---,---,---,---,---,42.0149004,12.5178817
1,1351.0,0.0,00:07:16.3,00:02:36.2,3.20,00:00:00.0,0.00,25.0,171,7.8,0.0,116,---,---,---,---,---,---,---,---,---,42.0148353,12.5178465
1,1358.9,0.0,00:07:18.7,00:02:33.8,3.25,00:00:00.0,0.00,24.0,172,7.9,0.0,116,---,---,---,---,---,---,---,---,---,42.0147696,12.5178112
1,1366.8,0.0,00:07:21.1,00:02:33.4,3.26,00:00:00.0,0.00,25.0,173,7.9,0.0,116,---,---,---,---,---,---,---,---,---,42.0147041,12.5177744
1,1374.7,0.0,00:07:23.8,00:02:32.4,3.28,00:00:00.0,0.00,24.0,174,7.9,0.0,116,---,---,---,---,---,---,---,---,---,42.0146382,12.5177384
1,1384.4,0.0,00:07:26.8,00:02:32.9,3.27,00:00:00.0,0.00,19.0,175,9.7,0.0,115,---,---,---,---,---,---,---,---,---,42.0145578,12.5176930
1,1392.0,0.0,00:07:28.9,00:02:35.8,3.21,00:00:00.0,0.00,25.5,176,7.6,0.0,115,---,---,---,---,---,---,---,---,---,42.0144953,12.5176575
1,1399.7,0.0,00:07:31.3,00:02:37.2,3.18,00:00:00.0,0.00,26.5,177,7.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0144315,12.5176195
1,1407.5,0.0,00:07:33.7,00:02:35.8,3.21,00:00:00.0,0.00,25.5,178,7.8,0.0,116,---,---,---,---,---,---,---,---,---,42.0143675,12.5175814
1,1415.3,0.0,00:07:36.1,00:02:33.8,3.25,00:00:00.0,0.00,24.0,179,7.8,0.0,116,---,---,---,---,---,---,---,---,---,42.0143032,12.5175450
1,1422.8,0.0,00:07:38.8,00:02:34.8,3.23,00:00:00.0,0.00,25.5,180,7.5,0.0,116,---,---,---,---,---,---,---,---,---,42.0142409,12.5175092
1,1430.4,0.0,00:07:40.9,00:02:37.2,3.18,00:00:00.0,0.00,24.0,181,7.6,0.0,116,---,---,---,---,---,---,---,---,---,42.0141779,12.5174732
1,1438.0,0.0,00:07:43.3,00:02:40.3,3.12,00:00:00.0,0.00,25.0,182,7.6,0.0,117,---,---,---,---,---,---,---,---,---,42.0141147,12.5174385
1,1445.6,0.0,00:07:45.7,00:02:40.8,3.11,00:00:00.0,0.00,25.5,183,7.6,0.0,117,---,---,---,---,---,---,---,---,---,42.0140523,12.5174021
1,1453.1,0.0,00:07:48.1,00:02:40.3,3.12,00:00:00.0,0.00,24.0,184,7.4,0.0,117,---,---,---,---,---,---,---,---,---,42.0139912,12.5173648
1,1460.6,0.0,00:07:50.8,00:02:40.3,3.12,00:00:00.0,0.00,25.0,185,7.5,0.0,117,---,---,---,---,---,---,---,---,---,42.0139296,12.5173283
1,1468.5,0.0,00:07:53.1,00:02:40.3,3.12,00:00:00.0,0.00,25.0,186,7.9,0.0,117,---,---,---,---,---,---,---,---,---,42.0138636,12.5172917
1,1476.0,0.0,00:07:55.5,00:02:42.3,3.08,00:00:00.0,0.00,24.0,187,7.5,0.0,117,---,---,---,---,---,---,---,---,---,42.0138012,12.5172579
1,1484.1,0.0,00:07:58.1,00:02:42.3,3.08,00:00:00.0,0.00,24.0,188,8.1,0.0,117,---,---,---,---,---,---,---,---,---,42.0137338,12.5172221
1,1491.7,0.0,00:08:00.5,00:02:39.7,3.13,00:00:00.0,0.00,23.5,189,7.7,0.0,117,---,---,---,---,---,---,---,---,---,42.0136693,12.5171892
1,1498.9,0.0,00:08:02.9,00:02:36.7,3.19,00:00:00.0,0.00,25.0,190,7.2,0.0,117,---,---,---,---,---,---,---,---,---,42.0136087,12.5171587
1,1507.2,0.0,00:08:05.3,00:02:33.4,3.26,00:00:00.0,0.00,25.0,191,8.3,0.0,117,---,---,---,---,---,---,---,---,---,42.0135395,12.5171213
1,1515.0,0.0,00:08:07.7,00:02:34.3,3.24,00:00:00.0,0.00,25.0,192,7.7,0.0,116,---,---,---,---,---,---,---,---,---,42.0134760,12.5170832
1,1522.5,0.0,00:08:10.1,00:02:37.7,3.17,00:00:00.0,0.00,25.0,193,7.6,0.0,116,---,---,---,---,---,---,---,---,---,42.0134148,12.5170435
1,1530.2,0.0,00:08:12.5,00:02:38.7,3.15,00:00:00.0,0.00,25.5,194,7.7,0.0,117,---,---,---,---,---,---,---,---,---,42.0133532,12.5170017
1,1537.5,0.0,00:08:14.9,00:02:36.7,3.19,00:00:00.0,0.00,25.0,195,7.3,0.0,117,---,---,---,---,---,---,---,---,---,42.0132956,12.5169603
1,1545.8,0.0,00:08:17.3,00:02:32.4,3.28,00:00:00.0,0.00,25.0,196,8.3,0.0,118,---,---,---,---,---,---,---,---,---,42.0132301,12.5169120
1,1553.5,0.0,00:08:19.7,00:02:34.8,3.23,00:00:00.0,0.00,25.0,197,7.7,0.0,118,---,---,---,---,---,---,---,---,---,42.0131702,12.5168656
1,1561.1,0.0,00:08:22.1,00:02:37.7,3.17,00:00:00.0,0.00,25.5,198,7.6,0.0,118,---,---,---,---,---,---,---,---,---,42.0131102,12.5168210
1,1568.9,0.0,00:08:24.5,00:02:36.7,3.19,00:00:00.0,0.00,25.0,199,7.7,0.0,118,---,---,---,---,---,---,---,---,---,42.0130492,12.5167764
1,1576.0,0.0,00:08:26.9,00:02:36.2,3.20,00:00:00.0,0.00,25.0,200,7.2,0.0,118,---,---,---,---,---,---,---,---,---,42.0129929,12.5167342
1,1584.3,0.0,00:08:29.3,00:02:32.9,3.27,00:00:00.0,0.00,25.5,201,8.3,0.0,118,---,---,---,---,---,---,---,---,---,42.0129280,12.5166860
1,1591.5,0.0,00:08:31.5,00:02:33.8,3.25,00:00:00.0,0.00,26.5,202,7.2,0.0,118,---,---,---,---,---,---,---,---,---,42.0128707,12.5166459
1,1599.5,0.0,00:08:33.9,00:02:34.3,3.24,00:00:00.0,0.00,25.0,203,8.0,0.0,118,---,---,---,---,---,---,---,---,---,42.0128072,12.5166005
1,1607.7,0.0,00:08:36.3,00:02:29.7,3.34,00:00:00.0,0.00,25.0,204,8.2,0.0,118,---,---,---,---,---,---,---,---,---,42.0127423,12.5165540
1,1615.3,0.0,00:08:38.8,00:02:27.9,3.38,00:00:00.0,0.00,25.0,205,7.7,0.0,118,---,---,---,---,---,---,---,---,---,42.0126822,12.5165083
1,1624.4,0.0,00:08:41.3,00:02:27.1,3.40,00:00:00.0,0.00,24.0,206,9.1,0.0,118,---,---,---,---,---,---,---,---,---,42.0126122,12.5164521
1,1632.5,0.0,00:08:43.7,00:02:30.6,3.32,00:00:00.0,0.00,23.5,207,8.0,0.0,118,---,---,---,---,---,---,---,---,---,42.0125512,12.5164002
1,1640.9,0.0,00:08:46.3,00:02:34.3,3.24,00:00:00.0,0.00,24.0,208,8.5,0.0,118,---,---,---,---,---,---,---,---,---,42.0124861,12.5163473
1,1649.0,0.0,00:08:48.7,00:02:32.9,3.27,00:00:00.0,0.00,23.5,209,8.1,0.0,117,---,---,---,---,---,---,---,---,---,42.0124241,12.5162959
1,1658.0,0.0,00:08:51.5,00:02:32.9,3.27,00:00:00.0,0.00,23.0,210,9.0,0.0,116,---,---,---,---,---,---,---,---,---,42.0123557,12.5162385
1,1665.1,0.0,00:08:53.9,00:02:36.2,3.20,00:00:00.0,0.00,24.0,211,7.1,0.0,117,---,---,---,---,---,---,---,---,---,42.0123024,12.5161911
1,1673.6,0.0,00:08:56.8,00:02:38.7,3.15,00:00:00.0,0.00,22.0,212,8.4,0.0,117,---,---,---,---,---,---,---,---,---,42.0122387,12.5161355
1,1681.9,0.0,00:08:59.3,00:02:42.3,3.08,00:00:00.0,0.00,22.5,213,8.3,0.0,118,---,---,---,---,---,---,---,---,---,42.0121762,12.5160805
1,1690.0,0.0,00:09:02.1,00:02:49.5,2.95,00:00:00.0,0.00,22.0,214,8.1,0.0,119,---,---,---,---,---,---,---,---,---,42.0121157,12.5160255
1,1697.7,0.0,00:09:04.7,00:02:53.6,2.88,00:00:00.0,0.00,22.5,215,7.7,0.0,119,---,---,---,---,---,---,---,---,---,42.0120604,12.5159701
1,1705.3,0.0,00:09:07.3,00:02:52.4,2.90,00:00:00.0,0.00,22.5,216,7.6,0.0,118,---,---,---,---,---,---,---,---,---,42.0120044,12.5159160
1,1713.0,0.0,00:09:09.9,00:02:51.2,2.92,00:00:00.0,0.00,22.5,217,7.7,0.0,118,---,---,---,---,---,---,---,---,---,42.0119490,12.5158604
1,1720.8,0.0,00:09:12.5,00:02:49.5,2.95,00:00:00.0,0.00,23.5,218,7.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0118942,12.5158015
1,1728.7,0.0,00:09:15.1,00:02:47.2,2.99,00:00:00.0,0.00,22.5,219,7.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0118402,12.5157408
1,1737.4,0.0,00:09:18.1,00:02:48.4,2.97,00:00:00.0,0.00,20.5,220,8.7,0.0,118,---,---,---,---,---,---,---,---,---,42.0117810,12.5156724
1,1745.1,0.0,00:09:20.9,00:02:50.6,2.93,00:00:00.0,0.00,21.5,221,7.7,0.0,119,---,---,---,---,---,---,---,---,---,42.0117295,12.5156101
1,1753.2,0.0,00:09:23.8,00:02:51.2,2.92,00:00:00.0,0.00,20.5,222,8.1,0.0,118,---,---,---,---,---,---,---,---,---,42.0116755,12.5155447
1,1762.2,0.0,00:09:26.9,00:02:51.2,2.92,00:00:00.0,0.00,19.0,223,9.0,0.0,117,---,---,---,---,---,---,---,---,---,42.0116167,12.5154700
1,1770.0,0.0,00:09:29.8,00:02:55.4,2.85,00:00:00.0,0.00,20.5,224,7.8,0.0,116,---,---,---,---,---,---,---,---,---,42.0115651,12.5154059
1,1778.7,0.0,00:09:32.9,00:02:58.6,2.80,00:00:00.0,0.00,19.5,225,8.7,0.0,116,---,---,---,---,---,---,---,---,---,42.0115055,12.5153378
1,1788.4,0.0,00:09:36.3,00:02:58.6,2.80,00:00:00.0,0.00,17.5,226,9.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0114398,12.5152596
1,1798.0,0.0,00:09:39.9,00:03:03.1,2.73,00:00:00.0,0.00,16.5,227,9.5,0.0,115,---,---,---,---,---,---,---,---,---,42.0113778,12.5151801
1,1811.4,0.0,00:09:45.7,00:03:20.0,2.50,00:00:00.0,0.00,10.5,228,13.5,0.0,114,---,---,---,---,---,---,---,---,---,42.0112988,12.5150574
1,1827.4,0.0,00:09:54.7,00:04:47.4,1.74,00:00:00.0,0.00,42.5,229,16.0,0.0,111,---,---,---,---,---,---,---,---,---,42.0111646,12.5148454
1,1833.2,0.0,00:09:58.7,00:05:42.5,1.46,00:00:00.0,0.00,23.5,230,5.8,0.0,110,---,---,---,---,---,---,---,---,---,42.0111365,12.5147863
1,1836.2,0.0,00:10:01.1,00:05:54.6,1.41,00:00:00.0,0.00,13.0,231,3.0,0.0,110,---,---,---,---,---,---,---,---,---,42.0111226,12.5147550
1,1838.5,0.0,00:10:03.7,00:06:46.5,1.23,00:00:00.0,0.00,17.5,232,2.3,0.0,110,---,---,---,---,---,---,---,---,---,42.0111136,12.5147298
1,1843.9,0.0,00:10:09.3,00:07:56.2,1.05,00:00:00.0,0.00,41.5,233,5.4,0.0,110,---,---,---,---,---,---,---,---,---,42.0110907,12.5146719
