Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:3:49.515,367,1.60,5:13.5,1.60,5:12.8,36,28.5,42.012925,12.517331,0,0,88,235.059,3.60
0:3:50.510,369,1.44,5:47.2,1.60,5:12.7,37,28.0,42.012940,12.517338,0,0,88,236.054,3.25
0:3:51.514,371,1.44,5:47.2,1.60,5:11.9,37,28.0,42.012959,12.517356,0,0,88,237.058,3.25
0:3:52.510,373,1.57,5:19.4,1.60,5:11.9,38,28.5,42.012971,12.517366,0,0,88,238.054,3.50
0:3:53.517,374,1.57,5:19.4,1.60,5:11.9,38,28.5,42.012982,12.517378,0,0,88,239.061,3.50
0:3:54.517,376,1.77,4:42.0,1.60,5:11.6,39,28.5,42.012997,12.517390,0,0,88,240.061,3.95
0:3:55.513,378,1.77,4:42.0,1.61,5:11.4,39,28.5,42.013011,12.517402,0,0,88,241.057,3.95
0:3:56.501,380,1.90,4:23.1,1.61,5:10.9,40,28.5,42.013027,12.517419,0,0,89,242.045,4.25
0:3:57.500,382,1.90,4:23.1,1.61,5:11.2,40,28.5,42.013035,12.517428,0,0,89,243.044,4.25
0:3:58.519,384,1.86,4:29.3,1.61,5:10.5,41,28.5,42.013054,12.517445,0,0,89,244.063,4.15
0:3:59.517,385,1.86,4:29.3,1.61,5:11.2,41,28.5,42.013060,12.517451,0,0,89,245.061,4.15
0:4:0.615,387,1.73,4:49.0,1.61,5:11.0,42,27.0,42.013073,12.517467,0,0,89,246.159,3.90
0:4:1.501,388,1.73,4:49.0,1.61,5:11.3,42,27.0,42.013080,12.517475,0,0,89,247.045,3.90
0:4:2.501,390,1.73,4:49.0,1.61,5:10.7,42,27.0,42.013092,12.517498,0,0,89,248.045,3.90
0:4:3.564,391,1.73,4:49.4,1.61,5:11.4,43,28.0,42.013098,12.517505,0,0,89,249.108,3.70
0:4:4.536,394,1.73,4:49.4,1.61,5:10.6,43,28.0,42.013116,12.517524,0,0,89,250.080,3.70
0:4:5.498,395,1.64,5:04.1,1.61,5:10.8,44,26.5,42.013127,12.517531,0,0,89,251.042,3.50
0:4:6.499,397,1.64,5:04.1,1.61,5:10.4,44,26.5,42.013143,12.517544,0,0,89,252.043,3.50
0:4:7.500,399,1.61,5:10.4,1.61,5:10.3,45,28.0,42.013156,12.517554,0,0,89,253.044,3.45
0:4:8.506,400,1.61,5:10.4,1.61,5:10.3,45,28.0,42.013169,12.517563,0,0,89,254.050,3.45
0:4:9.500,402,1.69,4:56.1,1.61,5:10.1,46,27.0,42.013182,12.517579,0,0,89,255.044,3.65
0:4:10.499,404,1.69,4:56.1,1.61,5:10.2,46,27.0,42.013193,12.517587,0,0,89,256.043,3.65
0:4:11.521,406,1.82,4:34.9,1.61,5:09.6,47,28.5,42.013212,12.517602,0,0,89,257.065,3.90
0:4:12.519,407,1.82,4:34.9,1.61,5:09.8,47,28.5,42.013221,12.517612,0,0,89,258.063,3.90
0:4:13.517,410,1.82,4:34.9,1.62,5:08.8,47,28.5,42.013246,12.517626,0,0,89,259.061,3.90
0:4:14.506,411,1.92,4:20.6,1.62,5:09.4,48,28.0,42.013253,12.517625,0,0,89,260.050,4.15
0:4:15.500,413,1.92,4:20.6,1.62,5:09.0,48,28.0,42.013270,12.517639,0,0,89,261.044,4.15
0:4:16.711,415,1.80,4:37.6,1.62,5:09.3,49,28.0,42.013283,12.517646,0,0,89,262.255,3.90
0:4:17.513,418,1.80,4:37.6,1.62,5:08.4,49,28.0,42.013302,12.517662,0,0,89,263.057,3.90
0:4:18.540,418,1.88,4:25.7,1.62,5:09.0,50,28.5,42.013308,12.517668,0,0,87,264.084,4.05
0:4:19.516,421,1.88,4:25.7,1.62,5:08.2,50,28.5,42.013328,12.517684,0,0,87,265.060,4.05
0:4:20.509,423,1.83,4:32.8,1.62,5:08.0,51,29.0,42.013344,12.517695,0,0,87,266.053,3.95
0:4:21.515,425,1.83,4:32.8,1.63,5:07.6,51,29.0,42.013362,12.517702,0,0,87,267.059,3.95
0:4:22.516,427,1.96,4:15.5,1.63,5:07.6,52,28.5,42.013376,12.517709,0,0,87,268.060,4.20
0:4:23.517,429,1.96,4:15.5,1.63,5:07.0,52,28.5,42.013397,12.517715,0,0,87,269.061,4.20
0:4:24.510,431,2.05,4:04.1,1.63,5:06.9,53,27.5,42.013413,12.517725,0,0,88,270.054,4.40
0:4:25.515,433,2.05,4:04.1,1.63,5:06.8,53,27.5,42.013427,12.517722,0,0,88,271.059,4.40
0:4:26.515,434,2.05,4:04.1,1.63,5:06.7,53,27.5,42.013442,12.517731,0,0,88,272.059,4.40
0:4:27.510,435,2.05,4:04.1,1.63,5:07.5,53,27.5,42.013441,12.517736,0,0,88,273.054,4.40
0:4:28.509,438,2.05,4:04.1,1.63,5:06.6,53,27.5,42.013467,12.517745,0,0,88,274.053,4.40
0:4:29.527,441,1.89,4:24.2,1.64,5:05.8,53,27.5,42.013490,12.517760,0,0,88,275.071,4.40
0:4:30.499,441,1.89,4:24.2,1.63,5:06.5,53,27.5,42.013495,12.517761,0,0,88,276.043,4.40
0:4:31.497,443,1.89,4:24.2,1.63,5:06.6,53,27.5,42.013506,12.517768,0,0,88,277.041,4.40
0:4:32.786,445,1.61,5:10.7,1.63,5:06.7,53,27.5,42.013525,12.517774,0,0,88,278.330,4.40
0:4:33.509,448,1.61,5:10.7,1.64,5:05.5,53,27.5,42.013549,12.517784,0,0,88,279.053,4.40
0:4:34.508,448,1.61,5:10.7,1.63,5:06.1,53,27.5,42.013556,12.517786,0,0,88,280.052,4.40
0:4:35.505,451,1.82,4:35.3,1.64,5:05.2,53,27.5,42.013579,12.517805,0,0,88,281.049,4.40
0:4:36.515,454,1.82,4:35.3,1.64,5:04.5,53,27.5,42.013601,12.517818,0,0,88,282.059,4.40
0:4:37.510,456,2.06,4:02.7,1.64,5:04.5,53,27.5,42.013615,12.517823,0,0,88,283.054,4.40
0:4:38.507,456,2.06,4:02.7,1.64,5:05.1,54,4.0,42.013619,12.517830,0,0,89,284.051,0.00
0:4:39.516,459,2.06,4:02.7,1.64,5:04.6,54,4.0,42.013640,12.517842,0,0,89,285.060,0.00
0:4:40.512,462,2.06,4:02.7,1.65,5:03.6,54,4.0,42.013667,12.517853,0,0,89,286.056,0.00
0:4:41.511,464,2.06,4:02.7,1.65,5:03.6,54,4.0,42.013679,12.517862,0,0,89,287.055,0.00
0:4:42.510,464,2.03,4:06.4,1.64,5:04.2,55,16.0,42.013685,12.517866,0,0,86,288.054,0.00
0:4:43.515,468,2.03,4:06.4,1.65,5:03.1,55,16.0,42.013712,12.517882,0,0,86,289.059,0.00
0:4:44.511,471,2.03,4:06.4,1.65,5:02.3,55,16.0,42.013735,12.517900,0,0,86,290.055,0.00
0:4:45.500,471,2.03,4:06.4,1.65,5:02.9,55,16.0,42.013741,12.517899,0,0,86,291.044,0.00
0:4:46.904,473,2.03,4:06.4,1.65,5:03.3,55,16.0,42.013755,12.517909,0,0,86,292.448,0.00
0:4:47.528,476,2.10,3:57.9,1.65,5:02.3,55,16.0,42.013778,12.517915,0,0,86,293.072,0.00
0:4:48.510,478,2.10,3:57.9,1.66,5:01.8,55,16.0,42.013796,12.517931,0,0,86,294.054,0.00
0:4:49.514,479,2.10,3:57.9,1.66,5:02.1,55,16.0,42.013806,12.517938,0,0,86,295.058,0.00
0:4:50.512,481,1.92,4:20.4,1.66,5:01.7,55,16.0,42.013824,12.517949,0,0,86,296.056,0.00
0:4:51.513,485,1.92,4:20.4,1.66,5:00.8,55,16.0,42.013848,12.517969,0,0,86,297.057,0.00
0:4:52.509,486,1.92,4:20.4,1.66,5:01.0,55,16.0,42.013859,12.517975,0,0,86,298.053,0.00
0:4:53.506,487,2.13,3:54.9,1.66,5:01.1,56,5.5,42.013870,12.517985,0,0,85,299.050,0.00
0:4:54.510,490,2.13,3:54.9,1.67,5:00.3,56,5.5,42.013896,12.517996,0,0,85,300.054,0.00
0:4:55.515,493,2.13,3:54.9,1.67,4:59.4,56,5.5,42.013921,12.518013,0,0,85,301.059,0.00
0:4:56.509,494,2.13,3:54.9,1.67,5:00.2,56,5.5,42.013923,12.518016,0,0,85,302.053,0.00
0:4:57.510,496,2.13,3:54.9,1.67,4:59.9,56,5.5,42.013941,12.518030,0,0,85,303.054,0.00
0:4:58.509,500,2.17,3:50.8,1.67,4:58.7,56,5.5,42.013971,12.518045,0,0,85,304.053,0.00
0:4:59.511,501,2.17,3:50.8,1.67,4:58.7,56,5.5,42.013984,12.518053,0,0,85,305.055,0.00
0:5:0.542,502,1.94,4:17.4,1.67,4:59.2,56,5.5,42.013992,12.518056,0,0,85,306.086,0.00
0:5:1.501,505,1.94,4:17.4,1.68,4:58.5,56,5.5,42.014016,12.518067,0,0,85,307.045,0.00
0:5:2.505,509,1.94,4:17.4,1.68,4:57.4,56,5.5,42.014043,12.518092,0,0,85,308.049,0.00
0:5:3.497,509,2.16,3:51.1,1.68,4:57.9,56,5.5,42.014048,12.518089,0,0,85,309.041,0.00
0:5:4.504,511,2.16,3:51.1,1.68,4:57.8,56,5.5,42.014064,12.518099,0,0,85,310.048,0.00
0:5:5.498,514,2.04,4:04.9,1.68,4:57.1,56,5.5,42.014090,12.518110,0,0,85,311.042,0.00
0:5:6.499,516,2.04,4:04.9,1.68,4:57.0,56,5.5,42.014103,12.518120,0,0,85,312.043,0.00
0:5:7.500,517,2.01,4:08.2,1.68,4:57.6,56,5.5,42.014106,12.518128,0,0,85,313.044,0.00
0:5:8.722,519,2.01,4:08.2,1.68,4:57.4,56,5.5,42.014128,12.518133,0,0,85,314.266,0.00
0:5:9.505,522,2.04,4:04.8,1.69,4:56.3,56,5.5,42.014154,12.518148,0,0,85,315.049,0.00
0:5:10.512,523,2.04,4:04.8,1.68,4:56.9,56,5.5,42.014160,12.518148,0,0,85,316.056,0.00
0:5:11.505,525,2.04,4:04.8,1.68,4:56.9,56,5.5,42.014172,12.518162,0,0,85,317.049,0.00
0:5:12.509,528,2.03,4:06.3,1.69,4:55.9,56,5.5,42.014201,12.518173,0,0,85,318.053,0.00
0:5:13.515,530,2.03,4:06.3,1.69,4:55.9,56,5.5,42.014216,12.518179,0,0,85,319.059,0.00
0:5:14.512,531,1.84,4:32.3,1.69,4:56.1,56,5.5,42.014227,12.518188,0,0,85,320.056,0.00
0:5:15.501,534,1.84,4:32.3,1.69,4:55.4,56,5.5,42.014252,12.518193,0,0,85,321.045,0.00
0:5:16.622,537,2.21,3:46.5,1.70,4:54.8,56,5.5,42.014278,12.518208,0,0,85,322.166,0.00
0:5:17.510,538,2.21,3:46.5,1.69,4:55.3,56,5.5,42.014283,12.518206,0,0,85,323.054,0.00
0:5:18.511,540,2.21,3:46.5,1.70,4:54.9,56,5.5,42.014303,12.518218,0,0,85,324.055,0.00
0:5:19.512,543,2.24,3:43.6,1.70,4:54.0,56,5.5,42.014328,12.518239,0,0,85,325.056,0.00
0:5:20.515,545,2.24,3:43.6,1.70,4:54.1,56,5.5,42.014341,12.518245,0,0,85,326.059,0.00
0:5:21.512,547,2.24,3:43.6,1.70,4:54.1,56,5.5,42.014355,12.518254,0,0,85,327.056,0.00
0:5:22.510,551,2.29,3:38.6,1.71,4:52.9,56,5.5,42.014390,12.518262,0,0,85,328.054,0.00
0:5:23.517,553,2.29,3:38.6,1.71,4:52.5,56,5.5,42.014408,12.518279,0,0,85,329.061,0.00
0:5:24.509,554,2.29,3:38.6,1.71,4:53.1,56,5.5,42.014413,12.518279,0,0,85,330.053,0.00
0:5:25.511,556,2.06,4:02.7,1.71,4:52.8,56,5.5,42.014433,12.518281,0,0,85,331.055,0.00
0:5:26.507,559,2.06,4:02.7,1.71,4:51.8,56,5.5,42.014462,12.518300,0,0,85,332.051,0.00
0:5:27.501,560,2.06,4:02.7,1.71,4:52.6,56,5.5,42.014465,12.518300,0,0,85,333.045,0.00
0:5:28.498,562,2.17,3:50.7,1.71,4:52.3,57,1.5,42.014484,12.518310,0,0,87,334.042,0.00
0:5:29.786,565,2.17,3:50.7,1.71,4:51.8,57,1.5,42.014511,12.518315,0,0,87,335.330,0.00
0:5:30.517,567,2.17,3:50.7,1.72,4:51.5,57,1.5,42.014527,12.518319,0,0,87,336.061,0.00
0:5:31.598,568,2.17,3:50.7,1.71,4:51.7,57,1.5,42.014538,12.518328,0,0,87,337.142,0.00
0:5:32.512,571,2.17,3:50.7,1.72,4:51.3,57,1.5,42.014560,12.518329,0,0,87,338.056,0.00
0:5:33.515,573,2.00,4:09.9,1.72,4:50.8,57,1.5,42.014581,12.518343,0,0,87,339.059,0.00
0:5:34.508,575,2.00,4:09.9,1.72,4:50.9,57,1.5,42.014595,12.518347,0,0,87,340.052,0.00
0:5:35.512,578,2.00,4:09.9,1.72,4:50.0,57,1.5,42.014627,12.518351,0,0,87,341.056,0.00
0:5:36.509,581,2.32,3:35.1,1.73,4:49.6,57,1.5,42.014647,12.518364,0,0,87,342.053,0.00
0:5:37.511,582,2.32,3:35.1,1.72,4:50.1,57,1.5,42.014651,12.518371,0,0,87,343.055,0.00
0:5:38.510,584,2.12,3:55.9,1.73,4:49.8,57,1.5,42.014670,12.518380,0,0,87,344.054,0.00
0:5:39.517,587,2.12,3:55.9,1.73,4:49.1,57,1.5,42.014697,12.518393,0,0,87,345.061,0.00
0:5:40.511,589,2.12,3:56.0,1.73,4:49.3,57,1.5,42.014709,12.518398,0,0,87,346.055,0.00
0:5:41.512,591,2.12,3:56.0,1.73,4:48.9,57,1.5,42.014729,12.518413,0,0,87,347.056,0.00
0:5:42.506,594,2.12,3:56.0,1.73,4:48.3,57,1.5,42.014753,12.518429,0,0,87,348.050,0.00
0:5:43.515,595,2.14,3:53.9,1.73,4:48.6,57,1.5,42.014762,12.518432,0,0,87,349.059,0.00
0:5:44.509,597,2.14,3:53.9,1.73,4:48.4,57,1.5,42.014779,12.518442,0,0,87,350.053,0.00
0:5:45.499,600,2.14,3:53.9,1.74,4:47.9,57,1.5,42.014803,12.518455,0,0,87,351.043,0.00
0:5:46.643,602,2.21,3:46.6,1.74,4:48.0,57,1.5,42.014819,12.518463,0,0,87,352.187,0.00
0:5:47.506,603,2.21,3:46.6,1.74,4:48.0,57,1.5,42.014829,12.518471,0,0,87,353.050,0.00
0:5:48.524,607,2.21,3:46.6,1.74,4:47.1,57,1.5,42.014862,12.518479,0,0,87,354.068,0.00
0:5:49.532,610,2.32,3:35.4,1.74,4:46.7,57,1.5,42.014886,12.518485,0,0,87,355.076,0.00
0:5:50.510,610,2.32,3:35.4,1.74,4:47.1,57,1.5,42.014889,12.518494,0,0,87,356.054,0.00
0:5:51.524,614,2.32,3:35.4,1.75,4:46.4,57,1.5,42.014916,12.518508,0,0,87,357.068,0.00
0:5:52.507,617,2.36,3:31.7,1.75,4:45.8,57,1.5,42.014942,12.518517,0,0,87,358.051,0.00
0:5:53.506,618,2.36,3:31.7,1.75,4:46.2,57,1.5,42.014950,12.518520,0,0,87,359.050,0.00
0:5:54.511,620,2.12,3:55.9,1.75,4:46.1,57,1.5,42.014967,12.518524,0,0,87,360.055,0.00
0:5:55.499,623,2.12,3:55.9,1.75,4:45.5,57,1.5,42.014993,12.518539,0,0,87,361.043,0.00
0:5:56.514,624,2.15,3:52.7,1.75,4:45.9,57,1.5,42.015000,12.518544,0,0,87,362.058,0.00
0:5:57.512,626,2.15,3:52.7,1.75,4:45.4,57,1.5,42.015023,12.518555,0,0,87,363.056,0.00
0:5:58.514,630,2.15,3:52.7,1.76,4:44.8,57,1.5,42.015049,12.518572,0,0,87,364.058,0.00
0:5:59.500,630,2.03,4:06.7,1.75,4:45.2,57,1.5,42.015056,12.518571,0,0,87,365.044,0.00
0:6:0.510,632,2.03,4:06.7,1.75,4:45.1,57,1.5,42.015074,12.518574,0,0,87,366.054,0.00
0:6:1.503,636,2.25,3:42.3,1.76,4:44.0,57,1.5,42.015108,12.518592,0,0,87,367.047,0.00
0:6:2.499,637,2.25,3:42.3,1.76,4:44.4,57,1.5,42.015116,12.518595,0,0,87,368.043,0.00
0:6:3.507,639,2.14,3:53.2,1.76,4:44.4,57,1.5,42.015130,12.518604,0,0,87,369.051,0.00
0:6:4.498,643,2.14,3:53.2,1.76,4:43.4,57,1.5,42.015165,12.518621,0,0,87,370.042,0.00
0:6:5.499,645,2.14,3:53.2,1.76,4:43.4,57,1.5,42.015179,12.518629,0,0,87,371.043,0.00
0:6:6.500,646,2.19,3:48.1,1.76,4:43.5,58,1.5,42.015190,12.518640,0,0,89,372.044,0.00
0:6:7.501,649,2.19,3:48.1,1.77,4:43.0,58,1.5,42.015216,12.518651,0,0,89,373.045,0.00
0:6:8.510,651,2.19,3:48.1,1.77,4:43.0,58,1.5,42.015230,12.518659,0,0,89,374.054,0.00
0:6:9.500,652,2.16,3:51.5,1.76,4:43.3,59,18.0,42.015238,12.518666,0,0,90,375.044,0.00
0:6:10.580,655,2.16,3:51.5,1.77,4:42.9,59,18.0,42.015261,12.518676,0,0,90,376.124,0.00
0:6:11.524,658,2.16,3:51.5,1.77,4:42.2,59,18.0,42.015286,12.518702,0,0,90,377.068,0.00
0:6:12.509,659,2.16,3:51.5,1.77,4:42.5,59,18.0,42.015295,12.518705,0,0,90,378.053,0.00
0:6:13.547,662,2.16,3:51.5,1.77,4:42.1,59,18.0,42.015319,12.518713,0,0,90,379.091,0.00
0:6:14.510,666,2.28,3:39.7,1.78,4:41.3,59,18.0,42.015343,12.518743,0,0,90,380.054,0.00
0:6:15.505,666,2.28,3:39.7,1.77,4:41.8,59,18.0,42.015346,12.518749,0,0,90,381.049,0.00
0:6:16.791,669,2.06,4:02.8,1.78,4:41.6,59,18.0,42.015367,12.518762,0,0,90,382.335,0.00
0:6:17.517,672,2.06,4:02.8,1.78,4:40.8,59,18.0,42.015390,12.518785,0,0,90,383.061,0.00
0:6:18.511,674,2.06,4:02.8,1.78,4:40.9,59,18.0,42.015404,12.518790,0,0,90,384.055,0.00
0:6:19.511,676,2.34,3:33.7,1.78,4:40.8,60,6.0,42.015420,12.518801,0,0,92,385.055,0.00
0:6:20.512,679,2.34,3:33.7,1.78,4:40.3,60,6.0,42.015446,12.518814,0,0,92,386.056,0.00
0:6:21.513,681,2.34,3:33.7,1.78,4:40.3,60,6.0,42.015459,12.518827,0,0,92,387.057,0.00
0:6:22.539,683,2.32,3:35.3,1.78,4:40.2,61,19.0,42.015474,12.518838,0,0,93,388.083,0.00
0:6:23.516,685,2.32,3:35.3,1.79,4:39.8,61,19.0,42.015498,12.518851,0,0,93,389.060,0.00
0:6:24.513,688,2.32,3:35.3,1.79,4:39.5,61,19.0,42.015517,12.518864,0,0,93,390.057,0.00
0:6:25.509,689,2.32,3:35.3,1.79,4:39.9,61,19.0,42.015524,12.518870,0,0,93,391.053,0.00
0:6:26.515,691,2.32,3:35.3,1.79,4:39.5,61,19.0,42.015548,12.518878,0,0,93,392.059,0.00
0:6:27.516,694,2.22,3:45.6,1.79,4:39.0,61,19.0,42.015572,12.518897,0,0,93,393.060,0.00
0:6:28.516,695,2.22,3:45.6,1.79,4:39.4,61,19.0,42.015577,12.518903,0,0,93,394.060,0.00
0:6:29.513,698,2.22,3:45.6,1.79,4:38.8,61,19.0,42.015602,12.518922,0,0,93,395.057,0.00
0:6:30.502,702,2.29,3:38.1,1.80,4:38.2,61,19.0,42.015628,12.518942,0,0,93,396.046,0.00
0:6:31.841,703,2.29,3:38.1,1.79,4:38.6,61,19.0,42.015640,12.518945,0,0,93,397.385,0.00
0:6:32.503,705,2.20,3:47.1,1.80,4:38.5,62,6.0,42.015651,12.518958,0,0,93,398.047,0.00
0:6:33.511,708,2.20,3:47.1,1.80,4:37.7,62,6.0,42.015682,12.518972,0,0,93,399.055,0.00
0:6:34.537,711,2.20,3:47.1,1.80,4:37.6,62,6.0,42.015701,12.518982,0,0,93,400.081,0.00
0:6:35.513,712,2.20,3:47.1,1.80,4:37.8,62,6.0,42.015709,12.518992,0,0,93,401.057,0.00
0:6:36.513,714,2.20,3:47.1,1.80,4:37.5,62,6.0,42.015731,12.519001,0,0,93,402.057,0.00
0:6:37.510,717,2.26,3:41.6,1.80,4:37.1,62,6.0,42.015752,12.519023,0,0,93,403.054,0.00
0:6:38.511,718,2.26,3:41.6,1.80,4:37.4,62,6.0,42.015758,12.519030,0,0,93,404.055,0.00
0:6:39.509,721,2.26,3:41.6,1.80,4:37.0,62,6.0,42.015779,12.519050,0,0,93,405.053,0.00
0:6:40.509,724,2.35,3:32.5,1.81,4:36.7,62,6.0,42.015801,12.519065,0,0,93,406.053,0.00
0:6:41.516,725,2.35,3:32.5,1.81,4:36.9,62,6.0,42.015810,12.519072,0,0,93,407.060,0.00
0:6:42.513,726,1.98,4:12.1,1.80,4:37.0,62,6.0,42.015820,12.519083,0,0,93,408.057,0.00
0:6:43.511,729,1.98,4:12.1,1.81,4:36.6,62,6.0,42.015845,12.519096,0,0,93,409.055,0.00
0:6:44.514,732,2.16,3:51.9,1.81,4:36.2,62,6.0,42.015867,12.519116,0,0,93,410.058,0.00
0:6:45.495,733,2.16,3:51.9,1.81,4:36.4,62,6.0,42.015876,12.519122,0,0,93,411.039,0.00
0:6:46.606,736,2.03,4:06.5,1.81,4:36.2,62,6.0,42.015899,12.519127,0,0,93,412.150,0.00
0:6:47.516,740,2.03,4:06.5,1.81,4:35.5,62,6.0,42.015926,12.519150,0,0,93,413.060,0.00
0:6:48.518,741,2.03,4:06.5,1.81,4:35.6,62,6.0,42.015939,12.519158,0,0,93,414.062,0.00
0:6:49.510,744,2.21,3:46.5,1.82,4:35.2,62,6.0,42.015962,12.519169,0,0,93,415.054,0.00
0:6:50.510,747,2.21,3:46.5,1.82,4:34.8,62,6.0,42.015988,12.519177,0,0,93,416.054,0.00
0:6:51.504,749,2.21,3:46.5,1.82,4:34.9,62,6.0,42.016002,12.519183,0,0,93,417.048,0.00
0:6:52.515,750,2.27,3:40.6,1.82,4:35.0,62,6.0,42.016014,12.519190,0,0,93,418.059,0.00
0:6:53.511,753,2.27,3:40.6,1.82,4:34.5,62,6.0,42.016041,12.519201,0,0,93,419.055,0.00
0:6:54.511,755,2.27,3:40.6,1.82,4:34.5,62,6.0,42.016058,12.519209,0,0,93,420.055,0.00
0:6:55.513,757,2.29,3:38.4,1.82,4:34.6,62,6.0,42.016069,12.519218,0,0,93,421.057,0.00
0:6:56.517,759,2.29,3:38.4,1.82,4:34.2,62,6.0,42.016095,12.519224,0,0,93,422.061,0.00
0:6:57.510,763,2.29,3:38.4,1.83,4:33.7,62,6.0,42.016121,12.519237,0,0,93,423.054,0.00
0:6:58.511,763,2.20,3:47.5,1.82,4:34.1,62,6.0,42.016128,12.519239,0,0,93,424.055,0.00
0:6:59.509,766,2.20,3:47.5,1.83,4:33.9,62,6.0,42.016146,12.519255,0,0,93,425.053,0.00
0:7:0.495,770,2.20,3:47.5,1.83,4:33.2,62,6.0,42.016180,12.519267,0,0,93,426.039,0.00
0:7:1.500,772,2.30,3:37.7,1.83,4:33.1,62,6.0,42.016198,12.519270,0,0,93,427.044,0.00
0:7:2.498,773,2.30,3:37.7,1.83,4:33.3,62,6.0,42.016211,12.519272,0,0,93,428.042,0.00
0:7:3.503,776,2.26,3:41.1,1.83,4:32.9,62,6.0,42.016236,12.519278,0,0,93,429.047,0.00
0:7:4.502,778,2.26,3:41.1,1.83,4:32.7,62,6.0,42.016257,12.519285,0,0,93,430.046,0.00
0:7:5.499,780,2.26,3:41.1,1.83,4:32.9,62,6.0,42.016268,12.519292,0,0,93,431.043,0.00
0:7:6.500,783,2.29,3:38.0,1.83,4:32.5,62,6.0,42.016294,12.519296,0,0,93,432.044,0.00
0:7:7.501,786,2.29,3:38.0,1.84,4:32.0,62,6.0,42.016324,12.519298,0,0,93,433.045,0.00
0:7:8.767,787,2.26,3:41.1,1.84,4:32.5,62,6.0,42.016332,12.519298,0,0,93,434.311,0.00
0:7:9.511,789,2.26,3:41.1,1.84,4:32.2,62,6.0,42.016351,12.519299,0,0,93,435.055,0.00
0:7:10.513,793,2.26,3:41.1,1.84,4:31.6,62,6.0,42.016383,12.519300,0,0,93,436.057,0.00
0:7:11.514,795,2.37,3:31.2,1.84,4:31.5,62,6.0,42.016402,12.519301,0,0,93,437.058,0.00
0:7:12.506,796,2.37,3:31.2,1.84,4:31.5,63,1.5,42.016417,12.519312,0,0,95,438.050,0.00
0:7:13.510,800,2.37,3:31.2,1.85,4:30.9,63,1.5,42.016448,12.519306,0,0,95,439.054,0.00
0:7:14.512,803,2.37,3:31.2,1.85,4:30.5,63,1.5,42.016476,12.519307,0,0,95,440.056,0.00
0:7:15.502,804,2.37,3:31.2,1.85,4:31.0,63,1.5,42.016480,12.519306,0,0,95,441.046,0.00
0:7:16.726,806,2.37,3:31.2,1.85,4:30.9,63,1.5,42.016502,12.519304,0,0,95,442.270,0.00
0:7:17.528,810,2.60,3:12.0,1.85,4:30.1,63,1.5,42.016537,12.519311,0,0,95,443.072,0.00
0:7:18.521,811,2.60,3:12.0,1.85,4:30.2,63,1.5,42.016549,12.519307,0,0,95,444.065,0.00
0:7:19.511,813,2.60,3:12.0,1.85,4:30.2,63,1.5,42.016567,12.519310,0,0,95,445.055,0.00
0:7:20.513,817,2.37,3:31.4,1.85,4:29.7,63,1.5,42.016596,12.519307,0,0,95,446.057,0.00
0:7:21.532,818,2.37,3:31.4,1.85,4:29.9,63,1.5,42.016609,12.519308,0,0,95,447.076,0.00
0:7:22.514,820,2.15,3:52.2,1.85,4:30.0,63,1.5,42.016623,12.519305,0,0,95,448.058,0.00
0:7:23.507,823,2.15,3:52.2,1.86,4:29.5,63,1.5,42.016652,12.519298,0,0,95,449.051,0.00
0:7:24.506,825,2.15,3:52.2,1.86,4:29.3,63,1.5,42.016675,12.519306,0,0,95,450.050,0.00
0:7:25.501,826,2.25,3:42.3,1.85,4:29.6,63,1.5,42.016683,12.519309,0,0,95,451.045,0.00
0:7:26.497,829,2.25,3:42.3,1.86,4:29.4,63,1.5,42.016704,12.519313,0,0,95,452.041,0.00
0:7:27.499,833,2.25,3:42.3,1.86,4:28.7,63,1.5,42.016739,12.519314,0,0,95,453.043,0.00
0:7:28.509,834,2.21,3:46.3,1.86,4:29.0,63,1.5,42.016748,12.519314,0,0,95,454.053,0.00
0:7:29.508,836,2.21,3:46.3,1.86,4:28.9,63,1.5,42.016767,12.519319,0,0,95,455.052,0.00
0:7:30.503,839,2.21,3:46.3,1.86,4:28.4,63,1.5,42.016797,12.519329,0,0,95,456.047,0.00
0:7:31.705,841,2.28,3:39.3,1.86,4:28.5,63,1.5,42.016811,12.519317,0,0,95,457.249,0.00
0:7:32.527,842,2.28,3:39.3,1.86,4:28.7,64,3.0,42.016819,12.519324,0,0,95,458.071,0.00
0:7:33.511,846,2.28,3:39.3,1.87,4:28.0,64,3.0,42.016855,12.519317,0,0,95,459.055,0.00
0:7:34.509,849,2.28,3:39.3,1.87,4:27.8,64,3.0,42.016876,12.519320,0,0,95,460.053,0.00
0:7:35.507,850,2.28,3:39.3,1.87,4:27.8,64,3.0,42.016889,12.519334,0,0,95,461.051,0.00
0:7:36.511,853,2.28,3:39.3,1.87,4:27.6,64,3.0,42.016912,12.519337,0,0,95,462.055,0.00
0:7:37.517,856,2.34,3:33.8,1.87,4:27.3,64,3.0,42.016936,12.519342,0,0,95,463.061,0.00
0:7:38.511,857,2.34,3:33.8,1.87,4:27.5,64,3.0,42.016948,12.519345,0,0,95,464.055,0.00
0:7:39.510,860,2.34,3:33.8,1.87,4:27.3,64,3.0,42.016972,12.519341,0,0,95,465.054,0.00
