Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:3:46.965,674,3.05,2:43.8,2.97,2:48.3,85,25.0,42.031285,12.518205,0,0,114,2100.267,7.15
0:3:47.755,677,3.05,2:43.8,2.97,2:48.3,85,25.0,42.031303,12.518187,0,0,114,2101.057,7.15
0:3:48.754,680,2.94,2:50.3,2.97,2:48.2,86,26.0,42.031331,12.518166,0,0,114,2102.056,6.85
0:3:49.757,683,2.94,2:50.3,2.97,2:48.3,86,26.0,42.031350,12.518149,0,0,114,2103.059,6.85
0:3:50.756,685,2.91,2:52.1,2.97,2:48.4,87,26.0,42.031368,12.518131,0,0,114,2104.058,6.75
0:3:51.754,689,2.91,2:52.1,2.97,2:48.2,87,26.0,42.031395,12.518106,0,0,114,2105.056,6.75
0:3:52.757,691,2.97,2:48.3,2.97,2:48.4,88,25.5,42.031407,12.518087,0,0,114,2106.059,6.90
0:3:53.759,695,2.97,2:48.3,2.97,2:48.3,88,25.5,42.031435,12.518063,0,0,114,2107.061,6.90
0:3:54.762,697,2.97,2:48.3,2.97,2:48.4,88,25.5,42.031453,12.518046,0,0,114,2108.064,6.90
0:3:55.759,701,2.90,2:52.6,2.97,2:48.3,89,26.5,42.031478,12.518021,0,0,114,2109.061,6.70
0:3:56.755,703,2.90,2:52.6,2.97,2:48.3,89,26.5,42.031500,12.518005,0,0,114,2110.057,6.70
0:3:57.757,707,2.88,2:53.8,2.97,2:48.2,90,26.5,42.031524,12.517980,0,0,114,2111.059,6.70
0:3:58.787,710,2.88,2:53.8,2.97,2:48.2,90,26.5,42.031547,12.517956,0,0,114,2112.089,6.70
0:3:59.756,713,3.07,2:43.0,2.97,2:48.1,91,26.0,42.031571,12.517939,0,0,114,2113.058,7.10
0:4:0.823,717,3.07,2:43.0,2.98,2:47.9,91,26.0,42.031604,12.517914,0,0,114,2114.125,7.10
0:4:1.751,719,3.25,2:33.8,2.98,2:48.0,92,27.0,42.031619,12.517895,0,0,113,2115.053,7.50
0:4:2.745,721,3.25,2:33.8,2.97,2:48.3,92,27.0,42.031629,12.517876,0,0,113,2116.047,7.50
0:4:3.741,725,3.25,2:33.8,2.97,2:48.2,92,27.0,42.031650,12.517850,0,0,113,2117.043,7.50
0:4:4.744,728,2.97,2:48.3,2.98,2:48.0,93,26.5,42.031679,12.517827,0,0,113,2118.046,6.85
0:4:5.746,731,2.97,2:48.3,2.98,2:48.0,93,26.5,42.031704,12.517815,0,0,113,2119.048,6.85
0:4:6.754,734,3.03,2:45.0,2.98,2:48.0,94,26.5,42.031721,12.517783,0,0,113,2120.056,6.95
0:4:7.746,738,3.03,2:45.0,2.98,2:47.9,94,26.5,42.031746,12.517757,0,0,113,2121.048,6.95
0:4:8.745,741,3.07,2:42.8,2.98,2:47.9,95,26.5,42.031762,12.517731,0,0,114,2122.047,7.00
0:4:9.745,744,3.07,2:42.8,2.98,2:47.8,95,26.5,42.031789,12.517709,0,0,114,2123.047,7.00
0:4:10.744,747,3.04,2:44.3,2.98,2:47.9,96,27.5,42.031808,12.517695,0,0,114,2124.046,6.90
0:4:11.753,750,3.04,2:44.3,2.98,2:47.8,96,27.5,42.031827,12.517661,0,0,114,2125.055,6.90
0:4:12.760,753,3.04,2:44.3,2.98,2:47.8,96,27.5,42.031849,12.517641,0,0,114,2126.062,6.90
0:4:13.756,757,3.05,2:44.1,2.98,2:47.6,97,26.0,42.031874,12.517609,0,0,114,2127.058,6.90
0:4:14.747,759,3.05,2:44.1,2.98,2:47.7,97,26.0,42.031890,12.517589,0,0,114,2128.049,6.90
0:4:15.744,762,3.09,2:41.8,2.98,2:47.8,98,26.5,42.031904,12.517566,0,0,115,2129.046,7.00
0:4:16.791,765,3.09,2:41.8,2.98,2:47.8,98,26.5,42.031922,12.517535,0,0,115,2130.093,7.00
0:4:18.331,768,2.99,2:47.2,2.97,2:48.1,99,26.0,42.031942,12.517510,0,0,115,2131.633,6.75
0:4:18.757,773,2.99,2:47.2,2.99,2:47.5,99,26.0,42.031968,12.517472,0,0,115,2132.059,6.75
0:4:19.755,776,3.20,2:36.1,2.99,2:47.4,100,27.0,42.031985,12.517441,0,0,115,2133.057,7.25
0:4:20.757,779,3.20,2:36.1,2.99,2:47.3,100,27.0,42.032008,12.517413,0,0,115,2134.059,7.25
0:4:21.768,782,3.20,2:36.1,2.99,2:47.3,100,27.0,42.032029,12.517388,0,0,115,2135.070,7.25
0:4:22.755,785,3.14,2:39.3,2.99,2:47.4,101,25.5,42.032046,12.517364,0,0,115,2136.057,7.10
0:4:23.759,789,3.14,2:39.3,2.99,2:47.2,101,25.5,42.032071,12.517336,0,0,115,2137.061,7.10
0:4:24.755,791,3.32,2:30.5,2.99,2:47.3,102,26.5,42.032082,12.517309,0,0,115,2138.057,7.55
0:4:25.755,794,3.32,2:30.5,2.99,2:47.3,102,26.5,42.032101,12.517284,0,0,115,2139.057,7.55
0:4:26.761,797,3.47,2:24.3,2.99,2:47.4,103,26.5,42.032114,12.517258,0,0,115,2140.063,7.85
0:4:27.754,800,3.47,2:24.3,2.99,2:47.3,103,26.5,42.032139,12.517227,0,0,115,2141.056,7.85
0:4:28.765,803,3.08,2:42.4,2.99,2:47.3,104,26.5,42.032157,12.517200,0,0,114,2142.067,7.00
0:4:29.756,807,3.08,2:42.4,2.99,2:47.2,104,26.5,42.032175,12.517167,0,0,114,2143.058,7.00
0:4:30.747,810,3.08,2:42.4,2.99,2:47.1,104,26.5,42.032194,12.517137,0,0,114,2144.049,7.00
0:4:31.743,813,3.12,2:40.2,2.99,2:47.2,105,27.0,42.032207,12.517113,0,0,114,2145.045,7.05
0:4:32.755,816,3.12,2:40.2,2.99,2:47.2,105,27.0,42.032223,12.517082,0,0,114,2146.057,7.05
0:4:33.794,819,3.05,2:43.9,2.99,2:47.2,106,27.0,42.032243,12.517052,0,0,114,2147.096,6.90
0:4:34.758,823,3.05,2:43.9,2.99,2:47.0,106,27.0,42.032266,12.517023,0,0,114,2148.060,6.90
0:4:35.766,826,3.23,2:34.6,2.99,2:47.0,107,27.0,42.032273,12.516988,0,0,114,2149.068,7.30
0:4:36.765,830,3.23,2:34.6,3.00,2:46.8,107,27.0,42.032290,12.516944,0,0,114,2150.067,7.30
0:4:37.757,832,3.23,2:34.6,3.00,2:46.9,108,26.5,42.032304,12.516920,0,0,114,2151.059,7.30
0:4:38.755,835,3.23,2:34.6,3.00,2:46.8,108,26.5,42.032319,12.516887,0,0,114,2152.057,7.30
0:4:39.763,839,3.23,2:34.6,3.00,2:46.8,108,26.5,42.032338,12.516855,0,0,114,2153.065,7.30
0:4:40.756,842,3.22,2:35.1,3.00,2:46.8,109,27.0,42.032348,12.516820,0,0,114,2154.058,7.25
0:4:41.759,846,3.22,2:35.1,3.00,2:46.6,109,27.0,42.032370,12.516782,0,0,114,2155.061,7.25
0:4:42.758,849,3.32,2:30.6,3.00,2:46.6,110,28.0,42.032381,12.516751,0,0,114,2156.060,7.45
0:4:43.754,852,3.32,2:30.6,3.00,2:46.4,110,28.0,42.032400,12.516713,0,0,114,2157.056,7.45
0:4:44.778,855,3.35,2:29.2,3.00,2:46.5,111,27.5,42.032410,12.516683,0,0,115,2158.080,7.45
0:4:45.769,859,3.35,2:29.2,3.01,2:46.4,111,27.5,42.032426,12.516644,0,0,115,2159.071,7.45
0:4:46.740,861,3.31,2:30.9,3.00,2:46.5,112,27.0,42.032436,12.516618,0,0,115,2160.042,7.35
0:4:47.910,865,3.31,2:30.9,3.01,2:46.4,112,27.0,42.032455,12.516576,0,0,115,2161.212,7.35
0:4:48.761,869,3.28,2:32.6,3.01,2:46.2,113,27.0,42.032465,12.516540,0,0,115,2162.063,7.25
0:4:49.758,872,3.28,2:32.6,3.01,2:46.1,113,27.0,42.032479,12.516502,0,0,115,2163.060,7.25
0:4:50.754,875,3.28,2:32.6,3.01,2:46.2,113,27.0,42.032494,12.516476,0,0,115,2164.056,7.25
0:4:51.761,877,3.25,2:33.9,3.01,2:46.3,114,26.5,42.032503,12.516447,0,0,115,2165.063,7.20
0:4:52.755,880,3.25,2:33.9,3.01,2:46.3,114,26.5,42.032520,12.516417,0,0,115,2166.057,7.20
0:4:53.748,884,3.16,2:38.3,3.01,2:46.2,115,26.5,42.032531,12.516379,0,0,116,2167.050,7.00
0:4:54.766,887,3.16,2:38.3,3.01,2:46.1,115,26.5,42.032553,12.516347,0,0,116,2168.068,7.00
0:4:55.749,890,3.23,2:34.9,3.01,2:46.2,116,27.5,42.032558,12.516318,0,0,116,2169.051,7.15
0:4:56.768,894,3.23,2:34.9,3.01,2:46.0,116,27.5,42.032575,12.516273,0,0,116,2170.070,7.15
0:4:57.754,897,3.16,2:38.5,3.01,2:46.0,117,28.5,42.032585,12.516246,0,0,116,2171.056,6.95
0:4:58.756,900,3.16,2:38.5,3.01,2:45.9,117,28.5,42.032601,12.516209,0,0,116,2172.058,6.95
0:4:59.760,903,3.22,2:35.2,3.01,2:46.0,118,27.5,42.032613,12.516178,0,0,117,2173.062,7.10
0:5:0.780,907,3.22,2:35.2,3.02,2:45.8,118,27.5,42.032628,12.516133,0,0,117,2174.082,7.10
0:5:1.741,910,3.22,2:35.2,3.02,2:45.7,118,27.5,42.032640,12.516097,0,0,117,2175.043,7.10
0:5:2.754,913,3.29,2:32.0,3.01,2:45.8,119,27.0,42.032644,12.516069,0,0,117,2176.056,7.25
0:5:3.744,917,3.29,2:32.0,3.02,2:45.7,119,27.0,42.032664,12.516032,0,0,117,2177.046,7.25
0:5:4.747,919,3.30,2:31.3,3.02,2:45.8,120,27.0,42.032665,12.516000,0,0,117,2178.049,7.30
0:5:5.746,923,3.30,2:31.3,3.02,2:45.6,120,27.0,42.032684,12.515960,0,0,117,2179.048,7.30
0:5:6.744,926,3.26,2:33.5,3.02,2:45.6,121,28.5,42.032686,12.515922,0,0,117,2180.046,7.15
0:5:7.742,930,3.26,2:33.5,3.02,2:45.5,121,28.5,42.032701,12.515881,0,0,117,2181.044,7.15
0:5:8.744,933,3.31,2:30.8,3.02,2:45.5,122,27.5,42.032705,12.515847,0,0,117,2182.046,7.25
0:5:9.750,936,3.31,2:30.8,3.02,2:45.4,122,27.5,42.032716,12.515809,0,0,117,2183.052,7.25
0:5:10.742,939,3.27,2:32.8,3.02,2:45.4,123,27.5,42.032731,12.515779,0,0,117,2184.044,7.15
0:5:12.236,943,3.27,2:32.8,3.02,2:45.6,123,27.5,42.032735,12.515734,0,0,117,2185.538,7.15
0:5:12.766,945,3.27,2:32.8,3.02,2:45.4,123,27.5,42.032738,12.515704,0,0,117,2186.068,7.15
0:5:13.755,949,3.21,2:35.6,3.02,2:45.3,124,26.5,42.032737,12.515662,0,0,117,2187.057,7.05
0:5:14.756,950,3.21,2:35.6,3.02,2:45.6,124,26.5,42.032743,12.515647,0,0,117,2188.058,7.05
0:5:15.746,954,2.95,2:49.3,3.02,2:45.5,125,27.5,42.032739,12.515606,0,0,117,2189.048,6.45
0:5:16.745,958,2.95,2:49.3,3.02,2:45.4,125,27.5,42.032751,12.515561,0,0,117,2190.047,6.45
0:5:17.812,961,3.03,2:45.0,3.02,2:45.4,126,27.5,42.032748,12.515523,0,0,118,2191.114,6.60
0:5:18.765,966,3.03,2:45.0,3.03,2:45.0,126,27.5,42.032764,12.515467,0,0,118,2192.067,6.60
0:5:19.755,969,3.26,2:33.5,3.03,2:45.0,127,28.0,42.032756,12.515431,0,0,118,2193.057,7.10
0:5:20.755,973,3.26,2:33.5,3.03,2:44.9,127,28.0,42.032767,12.515388,0,0,118,2194.057,7.10
0:5:21.759,975,3.28,2:32.6,3.03,2:45.0,128,27.5,42.032768,12.515360,0,0,118,2195.061,7.15
0:5:22.758,979,3.28,2:32.6,3.03,2:44.8,128,27.5,42.032775,12.515308,0,0,118,2196.060,7.15
0:5:23.759,983,3.28,2:32.6,3.04,2:44.7,128,27.5,42.032779,12.515269,0,0,118,2197.061,7.15
0:5:24.754,986,3.53,2:21.8,3.04,2:44.7,129,26.0,42.032778,12.515231,0,0,119,2198.056,7.75
0:5:25.755,989,3.53,2:21.8,3.04,2:44.6,129,26.0,42.032790,12.515192,0,0,119,2199.057,7.75
0:5:26.754,993,3.50,2:23.0,3.04,2:44.6,130,25.0,42.032787,12.515151,0,0,119,2200.056,7.75
0:5:27.757,997,3.50,2:23.0,3.04,2:44.3,130,25.0,42.032798,12.515099,0,0,119,2201.059,7.75
0:5:28.762,1000,3.49,2:23.3,3.04,2:44.4,131,24.5,42.032799,12.515068,0,0,119,2202.064,7.80
0:5:29.754,1004,3.49,2:23.3,3.04,2:44.3,131,24.5,42.032801,12.515019,0,0,119,2203.056,7.80
0:5:30.746,1007,3.49,2:23.3,3.04,2:44.3,131,24.5,42.032808,12.514987,0,0,119,2204.048,7.80
0:5:31.751,1010,3.47,2:24.1,3.04,2:44.3,132,24.5,42.032808,12.514951,0,0,119,2205.053,7.85
0:5:32.962,1014,3.47,2:24.1,3.05,2:44.2,132,24.5,42.032819,12.514898,0,0,119,2206.264,7.85
0:5:33.755,1017,3.41,2:26.5,3.05,2:44.1,133,25.0,42.032818,12.514860,0,0,120,2207.057,7.80
0:5:34.764,1021,3.41,2:26.5,3.05,2:43.9,133,25.0,42.032818,12.514815,0,0,120,2208.066,7.80
0:5:35.755,1024,3.41,2:26.5,3.05,2:44.0,133,25.0,42.032824,12.514784,0,0,120,2209.057,7.80
0:5:36.751,1028,3.40,2:26.9,3.05,2:43.9,134,26.0,42.032829,12.514738,0,0,120,2210.053,7.80
0:5:37.759,1031,3.40,2:26.9,3.05,2:43.9,134,26.0,42.032839,12.514704,0,0,120,2211.061,7.80
0:5:38.753,1034,3.38,2:27.8,3.05,2:43.9,135,25.0,42.032840,12.514667,0,0,119,2212.055,7.85
0:5:39.768,1037,3.38,2:27.8,3.05,2:43.8,135,25.0,42.032852,12.514627,0,0,119,2213.070,7.85
0:5:40.753,1040,3.41,2:26.8,3.05,2:43.8,136,26.0,42.032847,12.514594,0,0,119,2214.055,7.95
0:5:41.763,1044,3.41,2:26.8,3.05,2:43.7,136,26.0,42.032854,12.514545,0,0,119,2215.065,7.95
0:5:42.760,1047,3.30,2:31.7,3.05,2:43.7,137,27.5,42.032856,12.514509,0,0,119,2216.062,7.70
0:5:43.761,1051,3.30,2:31.7,3.06,2:43.6,137,27.5,42.032859,12.514466,0,0,119,2217.063,7.70
0:5:44.758,1053,3.30,2:31.7,3.05,2:43.7,137,27.5,42.032867,12.514437,0,0,119,2218.060,7.70
0:5:45.743,1057,3.15,2:38.6,3.06,2:43.5,138,26.5,42.032863,12.514390,0,0,119,2219.045,7.40
0:5:46.744,1061,3.15,2:38.6,3.06,2:43.4,138,26.5,42.032870,12.514345,0,0,119,2220.046,7.40
0:5:47.842,1063,3.37,2:28.5,3.06,2:43.5,139,26.0,42.032866,12.514315,0,0,119,2221.144,7.90
0:5:48.760,1068,3.37,2:28.5,3.06,2:43.2,139,26.0,42.032870,12.514258,0,0,119,2222.062,7.90
0:5:49.755,1071,3.50,2:23.0,3.06,2:43.3,140,25.5,42.032867,12.514223,0,0,120,2223.057,8.20
0:5:50.750,1074,3.50,2:23.0,3.06,2:43.3,140,25.5,42.032865,12.514186,0,0,120,2224.052,8.20
0:5:51.755,1077,3.50,2:23.0,3.06,2:43.3,140,25.5,42.032867,12.514155,0,0,120,2225.057,8.20
0:5:52.846,1080,3.26,2:33.2,3.06,2:43.3,141,26.0,42.032861,12.514111,0,0,120,2226.148,7.60
0:5:53.758,1084,3.26,2:33.2,3.06,2:43.2,141,26.0,42.032872,12.514071,0,0,120,2227.060,7.60
0:5:54.779,1088,3.31,2:31.3,3.07,2:43.1,142,25.5,42.032863,12.514026,0,0,120,2228.081,7.65
0:5:55.756,1091,3.31,2:31.3,3.07,2:43.0,142,25.5,42.032869,12.513987,0,0,120,2229.058,7.65
0:5:56.757,1094,3.43,2:25.8,3.07,2:43.0,143,25.5,42.032868,12.513949,0,0,120,2230.059,7.95
0:5:57.761,1099,3.43,2:25.8,3.07,2:42.8,143,25.5,42.032863,12.513897,0,0,120,2231.063,7.95
0:5:58.774,1102,3.43,2:25.8,3.07,2:42.8,143,25.5,42.032862,12.513857,0,0,120,2232.076,7.95
0:5:59.814,1105,3.36,2:28.8,3.07,2:42.8,144,26.0,42.032855,12.513816,0,0,121,2233.116,7.75
0:6:0.897,1109,3.36,2:28.8,3.07,2:42.7,144,26.0,42.032855,12.513775,0,0,121,2234.199,7.75
0:6:1.812,1112,3.46,2:24.7,3.07,2:42.7,145,26.5,42.032850,12.513736,0,0,121,2235.114,7.95
0:6:2.758,1116,3.46,2:24.7,3.08,2:42.6,145,26.5,42.032851,12.513693,0,0,121,2236.060,7.95
0:6:3.744,1118,3.47,2:24.3,3.07,2:42.6,146,25.0,42.032846,12.513659,0,0,121,2237.046,8.00
0:6:4.743,1123,3.47,2:24.3,3.08,2:42.4,146,25.0,42.032846,12.513604,0,0,121,2238.045,8.00
0:6:5.742,1126,3.47,2:24.3,3.08,2:42.4,146,25.0,42.032840,12.513571,0,0,121,2239.044,8.00
0:6:6.744,1130,3.50,2:22.8,3.08,2:42.3,147,26.5,42.032828,12.513526,0,0,121,2240.046,8.10
0:6:7.746,1133,3.50,2:22.8,3.08,2:42.3,147,26.5,42.032825,12.513484,0,0,121,2241.048,8.10
0:6:8.745,1136,3.49,2:23.5,3.08,2:42.3,148,27.0,42.032813,12.513451,0,0,121,2242.047,8.05
0:6:9.741,1140,3.49,2:23.5,3.08,2:42.2,148,27.0,42.032813,12.513411,0,0,121,2243.043,8.05
0:6:10.747,1143,3.44,2:25.4,3.08,2:42.2,149,26.0,42.032807,12.513376,0,0,121,2244.049,7.95
0:6:11.745,1146,3.44,2:25.4,3.08,2:42.1,149,26.0,42.032800,12.513331,0,0,121,2245.047,7.95
0:6:12.744,1149,3.45,2:24.8,3.08,2:42.2,150,27.0,42.032796,12.513302,0,0,121,2246.046,7.95
0:6:13.748,1153,3.45,2:24.8,3.09,2:42.1,150,27.0,42.032787,12.513253,0,0,121,2247.050,7.95
0:6:14.891,1156,3.45,2:24.8,3.08,2:42.2,150,27.0,42.032783,12.513224,0,0,121,2248.193,7.95
0:6:15.745,1159,3.14,2:39.3,3.09,2:42.1,151,26.0,42.032772,12.513180,0,0,121,2249.047,7.20
0:6:16.859,1163,3.14,2:39.3,3.09,2:42.0,151,26.0,42.032769,12.513136,0,0,121,2250.161,7.20
0:6:17.760,1166,3.27,2:32.7,3.09,2:42.0,152,26.0,42.032753,12.513109,0,0,121,2251.062,7.50
0:6:18.754,1170,3.27,2:32.7,3.09,2:41.8,152,26.0,42.032744,12.513057,0,0,121,2252.056,7.50
0:6:19.755,1173,3.41,2:26.6,3.09,2:41.9,153,27.5,42.032727,12.513036,0,0,121,2253.057,7.75
0:6:20.756,1176,3.41,2:26.6,3.09,2:41.9,153,27.5,42.032713,12.513008,0,0,121,2254.058,7.75
0:6:21.761,1179,3.25,2:33.7,3.09,2:41.9,154,26.0,42.032695,12.512977,0,0,121,2255.063,7.40
0:6:22.759,1183,3.25,2:33.7,3.09,2:41.8,154,26.0,42.032673,12.512940,0,0,121,2256.061,7.40
0:6:23.772,1186,3.24,2:34.2,3.09,2:41.8,155,28.5,42.032652,12.512916,0,0,122,2257.074,7.35
0:6:24.740,1189,3.24,2:34.2,3.09,2:41.7,155,28.5,42.032632,12.512882,0,0,122,2258.042,7.35
0:6:25.763,1192,3.24,2:34.2,3.09,2:41.7,155,28.5,42.032615,12.512853,0,0,122,2259.065,7.35
0:6:26.753,1196,3.26,2:33.2,3.09,2:41.7,156,27.5,42.032595,12.512828,0,0,122,2260.055,7.30
0:6:27.766,1199,3.26,2:33.2,3.09,2:41.7,156,27.5,42.032575,12.512797,0,0,122,2261.068,7.30
0:6:28.756,1202,3.24,2:34.1,3.09,2:41.8,157,27.0,42.032554,12.512779,0,0,122,2262.058,7.25
0:6:29.755,1206,3.24,2:34.1,3.10,2:41.5,157,27.0,42.032525,12.512738,0,0,122,2263.057,7.25
0:6:30.740,1209,3.42,2:26.0,3.09,2:41.6,158,27.0,42.032503,12.512722,0,0,122,2264.042,7.65
0:6:31.902,1212,3.42,2:26.0,3.09,2:41.7,158,27.0,42.032479,12.512704,0,0,122,2265.204,7.65
0:6:32.750,1215,3.20,2:36.2,3.09,2:41.6,159,27.5,42.032459,12.512680,0,0,122,2266.052,7.10
0:6:33.757,1219,3.20,2:36.2,3.10,2:41.5,159,27.5,42.032428,12.512666,0,0,122,2267.059,7.10
0:6:34.759,1222,3.20,2:36.2,3.10,2:41.5,159,27.5,42.032401,12.512648,0,0,122,2268.061,7.10
0:6:35.759,1225,3.27,2:32.8,3.10,2:41.5,160,26.5,42.032378,12.512637,0,0,122,2269.061,7.30
0:6:36.755,1228,3.27,2:32.8,3.10,2:41.5,160,26.5,42.032351,12.512625,0,0,122,2270.057,7.30
0:6:37.766,1231,3.24,2:34.3,3.10,2:41.5,161,27.5,42.032322,12.512612,0,0,122,2271.068,7.15
0:6:38.758,1235,3.24,2:34.3,3.10,2:41.4,161,27.5,42.032288,12.512596,0,0,122,2272.060,7.15
0:6:39.777,1238,3.25,2:33.7,3.10,2:41.5,162,27.5,42.032265,12.512589,0,0,122,2273.079,7.15
0:6:40.749,1242,3.25,2:33.7,3.10,2:41.3,162,27.5,42.032230,12.512566,0,0,122,2274.051,7.15
0:6:41.762,1245,3.40,2:27.0,3.10,2:41.4,163,27.5,42.032207,12.512561,0,0,122,2275.064,7.50
0:6:42.761,1249,3.40,2:27.0,3.10,2:41.3,163,27.5,42.032175,12.512554,0,0,122,2276.063,7.50
0:6:43.760,1251,3.36,2:28.6,3.10,2:41.4,164,27.5,42.032153,12.512544,0,0,122,2277.062,7.35
0:6:44.761,1256,3.36,2:28.6,3.10,2:41.2,164,27.5,42.032113,12.512533,0,0,122,2278.063,7.35
0:6:45.752,1258,3.45,2:25.1,3.10,2:41.2,165,27.5,42.032091,12.512525,0,0,122,2279.054,7.55
0:6:46.743,1261,3.45,2:25.1,3.10,2:41.3,165,27.5,42.032070,12.512523,0,0,122,2280.045,7.55
0:6:48.218,1264,3.45,2:25.1,3.10,2:41.5,165,27.5,42.032041,12.512513,0,0,122,2281.520,7.55
0:6:48.761,1267,3.04,2:44.5,3.10,2:41.3,166,25.5,42.032011,12.512504,0,0,122,2282.063,6.75
0:6:49.754,1271,3.04,2:44.5,3.10,2:41.2,166,25.5,42.031979,12.512488,0,0,122,2283.056,6.75
0:6:50.763,1274,3.25,2:33.6,3.10,2:41.2,167,26.5,42.031956,12.512481,0,0,122,2284.065,7.20
0:6:51.793,1277,3.25,2:33.6,3.10,2:41.3,167,26.5,42.031930,12.512478,0,0,122,2285.095,7.20
0:6:52.759,1280,3.16,2:38.0,3.10,2:41.2,168,27.5,42.031901,12.512464,0,0,122,2286.061,7.00
0:6:53.756,1284,3.16,2:38.0,3.10,2:41.2,168,27.5,42.031869,12.512454,0,0,122,2287.058,7.00
0:6:54.757,1287,3.16,2:38.2,3.10,2:41.2,169,28.0,42.031842,12.512446,0,0,122,2288.059,7.00
0:6:55.759,1290,3.16,2:38.2,3.10,2:41.1,169,28.0,42.031810,12.512436,0,0,122,2289.061,7.00
0:6:56.761,1293,3.16,2:38.2,3.10,2:41.1,169,28.0,42.031784,12.512430,0,0,122,2290.063,7.00
0:6:57.782,1297,3.25,2:33.8,3.10,2:41.1,170,27.5,42.031752,12.512421,0,0,122,2291.084,7.15
0:6:58.756,1300,3.25,2:33.8,3.10,2:41.1,170,27.5,42.031728,12.512408,0,0,122,2292.058,7.15
0:6:59.751,1303,3.26,2:33.2,3.10,2:41.1,171,27.5,42.031700,12.512402,0,0,121,2293.053,7.20
0:7:0.814,1307,3.26,2:33.2,3.11,2:41.0,171,27.5,42.031666,12.512385,0,0,121,2294.116,7.20
0:7:1.745,1310,3.35,2:29.3,3.11,2:41.0,172,26.5,42.031642,12.512378,0,0,121,2295.047,7.40
0:7:2.741,1313,3.35,2:29.3,3.11,2:40.9,172,26.5,42.031612,12.512365,0,0,121,2296.043,7.40
0:7:3.745,1316,3.31,2:31.0,3.11,2:41.0,173,27.0,42.031585,12.512363,0,0,121,2297.047,7.35
0:7:4.750,1320,3.31,2:31.0,3.11,2:40.8,173,27.0,42.031548,12.512350,0,0,121,2298.052,7.35
0:7:5.751,1324,3.36,2:28.8,3.11,2:40.8,174,26.5,42.031521,12.512336,0,0,121,2299.053,7.45
0:7:6.740,1327,3.36,2:28.8,3.11,2:40.8,174,26.5,42.031494,12.512332,0,0,121,2300.042,7.45
0:7:7.743,1331,3.36,2:28.8,3.11,2:40.7,174,26.5,42.031460,12.512324,0,0,121,2301.045,7.45
0:7:8.822,1334,3.43,2:26.0,3.11,2:40.7,175,26.0,42.031431,12.512318,0,0,121,2302.124,7.65
0:7:9.750,1338,3.43,2:26.0,3.11,2:40.6,175,26.0,42.031394,12.512310,0,0,121,2303.052,7.65
0:7:10.752,1341,3.51,2:22.4,3.11,2:40.6,176,25.0,42.031365,12.512308,0,0,121,2304.054,7.85
0:7:11.745,1346,3.51,2:22.4,3.12,2:40.4,176,25.0,42.031326,12.512290,0,0,121,2305.047,7.85
0:7:13.212,1348,3.51,2:22.4,3.11,2:40.7,176,25.0,42.031306,12.512281,0,0,121,2306.514,7.85
0:7:13.755,1352,3.35,2:29.3,3.12,2:40.4,177,25.5,42.031272,12.512279,0,0,121,2307.057,7.55
0:7:14.754,1355,3.35,2:29.3,3.12,2:40.4,177,25.5,42.031245,12.512268,0,0,121,2308.056,7.55
0:7:15.756,1358,3.46,2:24.5,3.12,2:40.4,178,26.0,42.031215,12.512265,0,0,121,2309.058,7.80
0:7:16.743,1361,3.46,2:24.5,3.12,2:40.4,178,26.0,42.031191,12.512261,0,0,121,2310.045,7.80
0:7:17.809,1364,3.41,2:26.5,3.12,2:40.5,179,26.5,42.031162,12.512260,0,0,122,2311.111,7.75
0:7:18.758,1369,3.41,2:26.5,3.12,2:40.2,179,26.5,42.031120,12.512255,0,0,122,2312.060,7.75
0:7:19.746,1373,3.45,2:25.0,3.12,2:40.1,180,25.5,42.031084,12.512250,0,0,122,2313.048,7.90
0:7:20.756,1376,3.45,2:25.0,3.12,2:40.2,180,25.5,42.031061,12.512261,0,0,122,2314.058,7.90
0:7:21.759,1379,3.45,2:25.0,3.12,2:40.2,180,25.5,42.031033,12.512257,0,0,122,2315.061,7.90
0:7:22.758,1383,3.31,2:31.0,3.12,2:40.1,181,26.0,42.031000,12.512271,0,0,122,2316.060,7.65
0:7:23.761,1387,3.31,2:31.0,3.12,2:40.0,181,26.0,42.030965,12.512268,0,0,122,2317.063,7.65
0:7:24.757,1389,3.46,2:24.5,3.12,2:40.1,182,26.5,42.030943,12.512280,0,0,122,2318.059,7.95
0:7:25.770,1393,3.46,2:24.5,3.12,2:40.0,182,26.5,42.030911,12.512274,0,0,122,2319.072,7.95
0:7:26.758,1396,3.51,2:22.3,3.12,2:40.0,183,27.0,42.030882,12.512282,0,0,122,2320.060,8.10
0:7:27.771,1401,3.51,2:22.3,3.13,2:39.9,183,27.0,42.030842,12.512279,0,0,122,2321.073,8.10
0:7:28.752,1404,3.36,2:28.7,3.13,2:39.9,184,27.5,42.030815,12.512287,0,0,122,2322.054,7.70
0:7:29.755,1407,3.36,2:28.7,3.13,2:39.8,184,27.5,42.030787,12.512297,0,0,122,2323.057,7.70
0:7:30.745,1410,3.36,2:28.7,3.13,2:39.8,184,27.5,42.030756,12.512294,0,0,122,2324.047,7.70
