Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:3:46.067,663,3.22,2:35.2,2.93,2:50.5,70,24.5,42.021009,12.519816,0,0,114,2749.048,8.05
0:3:47.084,666,3.22,2:35.2,2.93,2:50.4,70,24.5,42.020981,12.519802,0,0,114,2750.065,8.05
0:3:48.093,669,3.09,2:42.0,2.93,2:50.4,71,24.0,42.020954,12.519800,0,0,114,2751.074,7.70
0:3:49.082,672,3.09,2:42.0,2.93,2:50.4,71,24.0,42.020928,12.519792,0,0,114,2752.063,7.70
0:3:50.086,675,3.09,2:42.0,2.93,2:50.4,71,24.0,42.020904,12.519772,0,0,114,2753.067,7.70
0:3:51.089,678,3.18,2:37.4,2.93,2:50.5,72,24.0,42.020882,12.519768,0,0,114,2754.070,7.90
0:3:52.086,682,3.18,2:37.4,2.94,2:50.2,72,24.0,42.020848,12.519755,0,0,114,2755.067,7.90
0:3:53.077,684,3.14,2:39.1,2.93,2:50.4,73,24.0,42.020827,12.519747,0,0,114,2756.058,7.80
0:3:54.088,687,3.14,2:39.1,2.94,2:50.3,73,24.0,42.020799,12.519738,0,0,114,2757.069,7.80
0:3:55.106,690,3.14,2:39.1,2.93,2:50.4,73,24.0,42.020778,12.519725,0,0,114,2758.087,7.80
0:3:56.084,693,2.96,2:48.9,2.94,2:50.3,74,24.0,42.020750,12.519718,0,0,114,2759.065,7.35
0:3:57.082,697,2.96,2:48.9,2.94,2:50.1,74,24.0,42.020718,12.519701,0,0,114,2760.063,7.35
0:3:58.076,699,3.05,2:43.7,2.94,2:50.3,75,25.0,42.020697,12.519697,0,0,115,2761.057,7.55
0:3:59.086,702,3.05,2:43.7,2.94,2:50.2,75,25.0,42.020668,12.519699,0,0,115,2762.067,7.55
0:4:0.105,705,3.05,2:43.7,2.94,2:50.2,75,25.0,42.020642,12.519688,0,0,115,2763.086,7.55
0:4:1.070,708,3.04,2:44.2,2.94,2:50.3,76,25.0,42.020621,12.519678,0,0,115,2764.051,7.55
0:4:2.074,713,3.04,2:44.2,2.94,2:49.8,76,25.0,42.020580,12.519660,0,0,115,2765.055,7.55
0:4:3.068,715,3.15,2:38.7,2.94,2:50.0,77,24.0,42.020561,12.519665,0,0,115,2766.049,7.80
0:4:4.068,718,3.15,2:38.7,2.94,2:49.9,77,24.0,42.020532,12.519657,0,0,115,2767.049,7.80
0:4:5.069,721,3.15,2:38.7,2.94,2:50.0,77,24.0,42.020509,12.519647,0,0,115,2768.050,7.80
0:4:6.071,724,3.05,2:43.8,2.94,2:50.0,78,24.0,42.020484,12.519639,0,0,115,2769.052,7.55
0:4:7.070,727,3.05,2:43.8,2.94,2:49.9,78,24.0,42.020453,12.519627,0,0,115,2770.051,7.55
0:4:8.070,729,3.08,2:42.3,2.94,2:50.0,79,24.0,42.020433,12.519626,0,0,115,2771.051,7.60
0:4:9.068,733,3.08,2:42.3,2.94,2:50.0,79,24.0,42.020406,12.519615,0,0,115,2772.049,7.60
0:4:10.069,736,3.08,2:42.3,2.94,2:50.0,79,24.0,42.020382,12.519600,0,0,115,2773.050,7.60
0:4:11.617,739,3.04,2:44.4,2.94,2:50.3,80,24.0,42.020356,12.519587,0,0,115,2774.598,7.55
0:4:12.086,740,3.04,2:44.4,2.94,2:50.2,80,24.0,42.020342,12.519574,0,0,115,2775.067,7.55
0:4:13.087,744,2.82,2:57.4,2.94,2:50.2,81,24.0,42.020314,12.519569,0,0,115,2776.068,7.00
0:4:14.076,747,2.82,2:57.4,2.94,2:50.0,81,24.0,42.020281,12.519556,0,0,115,2777.057,7.00
0:4:15.101,750,2.82,2:57.4,2.94,2:50.1,81,24.0,42.020262,12.519544,0,0,115,2778.082,7.00
0:4:16.069,753,2.82,2:57.4,2.94,2:50.1,81,24.0,42.020236,12.519538,0,0,115,2779.050,7.00
0:4:17.138,756,2.82,2:57.4,2.94,2:50.1,81,24.0,42.020209,12.519533,0,0,115,2780.119,7.00
0:4:18.075,759,2.87,2:54.1,2.94,2:50.1,82,12.0,42.020184,12.519529,0,0,115,2781.056,7.50
0:4:19.072,762,2.87,2:54.1,2.94,2:50.0,82,12.0,42.020153,12.519521,0,0,115,2782.053,7.50
0:4:20.071,765,2.87,2:54.1,2.94,2:50.0,82,12.0,42.020128,12.519512,0,0,115,2783.052,7.50
0:4:21.358,768,2.92,2:51.0,2.94,2:50.1,83,24.0,42.020100,12.519502,0,0,115,2784.339,7.65
0:4:22.105,770,2.92,2:51.0,2.94,2:50.1,83,24.0,42.020083,12.519490,0,0,115,2785.086,7.65
0:4:23.091,773,2.99,2:47.0,2.94,2:50.1,84,24.0,42.020055,12.519483,0,0,115,2786.072,7.80
0:4:24.081,777,2.99,2:47.0,2.94,2:49.9,84,24.0,42.020022,12.519472,0,0,115,2787.062,7.80
0:4:25.084,780,2.99,2:47.0,2.94,2:50.0,84,24.0,42.020000,12.519467,0,0,115,2788.065,7.80
0:4:26.087,783,2.99,2:47.5,2.94,2:49.9,85,24.5,42.019971,12.519455,0,0,115,2789.068,7.80
0:4:27.084,787,2.99,2:47.5,2.95,2:49.7,85,24.5,42.019935,12.519444,0,0,115,2790.065,7.80
0:4:28.082,790,3.17,2:37.9,2.95,2:49.8,86,24.5,42.019914,12.519436,0,0,115,2791.063,8.30
0:4:29.081,793,3.17,2:37.9,2.95,2:49.7,86,24.5,42.019886,12.519422,0,0,115,2792.062,8.30
0:4:30.113,795,3.17,2:37.9,2.94,2:49.9,86,24.5,42.019868,12.519420,0,0,115,2793.094,8.30
0:4:31.072,799,3.04,2:44.5,2.95,2:49.7,87,23.5,42.019834,12.519411,0,0,115,2794.053,8.00
0:4:32.651,802,3.04,2:44.5,2.94,2:50.0,87,23.5,42.019810,12.519393,0,0,115,2795.632,8.00
0:4:33.076,804,2.95,2:49.3,2.95,2:49.7,88,24.0,42.019786,12.519391,0,0,115,2796.057,7.75
0:4:34.087,808,2.95,2:49.3,2.95,2:49.5,88,24.0,42.019750,12.519388,0,0,115,2797.068,7.75
0:4:35.084,812,2.95,2:49.3,2.95,2:49.4,88,24.0,42.019721,12.519380,0,0,115,2798.065,7.75
0:4:36.178,814,3.16,2:38.3,2.95,2:49.6,89,25.0,42.019698,12.519373,0,0,115,2799.159,8.25
0:4:37.074,817,3.16,2:38.3,2.95,2:49.5,89,25.0,42.019674,12.519361,0,0,115,2800.055,8.25
0:4:38.083,821,3.05,2:43.8,2.95,2:49.4,90,24.5,42.019645,12.519354,0,0,115,2801.064,7.95
0:4:39.082,826,3.05,2:43.8,2.96,2:49.0,90,24.5,42.019599,12.519347,0,0,115,2802.063,7.95
0:4:40.083,828,3.32,2:30.4,2.96,2:49.2,91,25.0,42.019579,12.519345,0,0,116,2803.064,8.65
0:4:41.092,831,3.32,2:30.4,2.96,2:49.1,91,25.0,42.019552,12.519332,0,0,116,2804.073,8.65
0:4:42.086,834,3.32,2:30.4,2.96,2:49.1,91,25.0,42.019525,12.519322,0,0,116,2805.067,8.65
0:4:43.073,837,3.28,2:32.5,2.96,2:49.1,92,24.5,42.019500,12.519312,0,0,116,2806.054,8.10
0:4:44.086,841,3.28,2:32.5,2.96,2:49.0,92,24.5,42.019469,12.519301,0,0,116,2807.067,8.10
0:4:45.184,843,3.31,2:31.2,2.96,2:49.1,93,24.5,42.019447,12.519288,0,0,116,2808.165,8.15
0:4:46.069,847,3.31,2:31.2,2.96,2:48.9,93,24.5,42.019417,12.519274,0,0,116,2809.050,8.15
0:4:47.642,850,3.31,2:31.2,2.95,2:49.3,93,24.5,42.019392,12.519270,0,0,116,2810.623,8.15
0:4:48.085,853,3.03,2:45.1,2.96,2:48.8,94,24.5,42.019359,12.519272,0,0,116,2811.066,7.45
0:4:49.086,856,3.03,2:45.1,2.96,2:48.9,94,24.5,42.019340,12.519251,0,0,116,2812.067,7.45
0:4:50.083,859,3.07,2:42.7,2.96,2:48.8,95,24.5,42.019309,12.519246,0,0,116,2813.064,7.55
0:4:51.086,864,3.07,2:42.7,2.97,2:48.4,95,24.5,42.019268,12.519237,0,0,116,2814.067,7.55
0:4:52.110,867,3.31,2:31.0,2.97,2:48.5,96,25.0,42.019246,12.519231,0,0,116,2815.091,8.10
0:4:53.083,870,3.31,2:31.0,2.97,2:48.4,96,25.0,42.019214,12.519221,0,0,116,2816.064,8.10
0:4:54.076,873,3.31,2:31.0,2.97,2:48.5,96,25.0,42.019192,12.519214,0,0,116,2817.057,8.10
0:4:55.081,876,3.26,2:33.3,2.97,2:48.4,97,25.0,42.019163,12.519210,0,0,116,2818.062,7.95
0:4:56.088,880,3.26,2:33.3,2.97,2:48.1,97,25.0,42.019123,12.519199,0,0,116,2819.069,7.95
0:4:57.086,883,3.35,2:29.2,2.97,2:48.3,98,24.5,42.019103,12.519190,0,0,117,2820.067,8.15
0:4:58.086,887,3.35,2:29.2,2.97,2:48.1,98,24.5,42.019069,12.519181,0,0,117,2821.067,8.15
0:4:59.102,891,3.35,2:29.2,2.98,2:47.9,98,24.5,42.019034,12.519179,0,0,117,2822.083,8.15
0:5:0.103,894,3.44,2:25.3,2.98,2:47.9,99,25.5,42.019009,12.519169,0,0,117,2823.084,8.35
0:5:1.124,897,3.44,2:25.3,2.98,2:47.8,99,25.5,42.018975,12.519157,0,0,117,2824.105,8.35
0:5:2.072,900,3.41,2:26.8,2.98,2:47.9,100,25.0,42.018956,12.519151,0,0,117,2825.053,8.25
0:5:3.069,903,3.41,2:26.8,2.98,2:47.7,100,25.0,42.018922,12.519142,0,0,117,2826.050,8.25
0:5:4.069,906,3.42,2:26.4,2.98,2:47.7,101,25.5,42.018896,12.519136,0,0,117,2827.050,8.25
0:5:5.071,910,3.42,2:26.4,2.98,2:47.6,101,25.5,42.018865,12.519127,0,0,117,2828.052,8.25
0:5:6.074,913,3.42,2:26.4,2.98,2:47.6,101,25.5,42.018838,12.519123,0,0,117,2829.055,8.25
0:5:7.074,916,3.33,2:29.9,2.98,2:47.7,102,25.0,42.018813,12.519115,0,0,117,2830.055,8.05
0:5:8.069,919,3.33,2:29.9,2.98,2:47.5,102,25.0,42.018781,12.519109,0,0,117,2831.050,8.05
0:5:9.070,922,3.24,2:34.2,2.98,2:47.6,103,25.0,42.018758,12.519104,0,0,117,2832.051,7.80
0:5:10.072,925,3.24,2:34.2,2.98,2:47.5,103,25.0,42.018728,12.519095,0,0,117,2833.053,7.80
0:5:11.079,929,3.24,2:34.2,2.99,2:47.5,103,25.0,42.018697,12.519089,0,0,117,2834.060,7.80
0:5:12.068,932,3.24,2:34.1,2.99,2:47.4,104,25.0,42.018671,12.519080,0,0,117,2835.049,7.80
0:5:13.081,935,3.24,2:34.1,2.99,2:47.4,104,25.0,42.018643,12.519069,0,0,117,2836.062,7.80
0:5:14.080,938,3.18,2:37.3,2.99,2:47.5,105,24.5,42.018619,12.519064,0,0,117,2837.061,7.65
0:5:15.138,942,3.18,2:37.3,2.99,2:47.3,105,24.5,42.018583,12.519057,0,0,117,2838.119,7.65
0:5:16.071,944,3.23,2:35.0,2.99,2:47.3,106,25.5,42.018560,12.519049,0,0,117,2839.052,7.75
0:5:17.666,947,3.23,2:35.0,2.98,2:47.7,106,25.5,42.018536,12.519040,0,0,117,2840.647,7.75
0:5:18.082,950,3.23,2:35.0,2.99,2:47.4,106,25.5,42.018511,12.519031,0,0,117,2841.063,7.75
0:5:19.074,953,3.12,2:40.4,2.99,2:47.3,107,25.0,42.018480,12.519030,0,0,117,2842.055,7.45
0:5:20.080,958,3.12,2:40.4,2.99,2:47.1,107,25.0,42.018445,12.519012,0,0,117,2843.061,7.45
0:5:21.081,960,3.21,2:35.6,2.99,2:47.2,108,25.0,42.018425,12.519013,0,0,117,2844.062,7.70
0:5:22.078,965,3.21,2:35.6,3.00,2:46.9,108,25.0,42.018378,12.519005,0,0,117,2845.059,7.70
0:5:23.088,968,3.21,2:35.6,3.00,2:46.8,108,25.0,42.018351,12.518993,0,0,117,2846.069,7.70
0:5:24.084,972,3.37,2:28.3,3.00,2:46.8,109,24.5,42.018322,12.518987,0,0,117,2847.065,8.10
0:5:25.077,975,3.37,2:28.3,3.00,2:46.7,109,24.5,42.018295,12.518974,0,0,117,2848.058,8.10
0:5:26.080,978,3.34,2:29.6,3.00,2:46.7,110,25.0,42.018267,12.518974,0,0,118,2849.061,8.00
0:5:27.085,982,3.34,2:29.6,3.00,2:46.5,110,25.0,42.018231,12.518961,0,0,118,2850.066,8.00
0:5:28.085,984,3.53,2:21.5,3.00,2:46.7,111,25.0,42.018212,12.518955,0,0,118,2851.066,8.50
0:5:29.078,988,3.53,2:21.5,3.00,2:46.6,111,25.0,42.018183,12.518939,0,0,118,2852.059,8.50
0:5:30.147,991,3.53,2:21.5,3.00,2:46.6,111,25.0,42.018157,12.518931,0,0,118,2853.128,8.50
0:5:31.074,994,3.37,2:28.5,3.00,2:46.6,112,24.5,42.018131,12.518923,0,0,118,2854.055,8.10
0:5:32.072,997,3.37,2:28.5,3.00,2:46.5,112,24.5,42.018105,12.518892,0,0,118,2855.053,8.10
0:5:33.084,1001,3.17,2:37.9,3.00,2:46.5,113,25.0,42.018077,12.518888,0,0,118,2856.065,7.65
0:5:34.134,1005,3.17,2:37.9,3.01,2:46.2,113,25.0,42.018035,12.518886,0,0,118,2857.115,7.65
0:5:35.074,1008,3.17,2:37.9,3.01,2:46.2,113,25.0,42.018011,12.518868,0,0,118,2858.055,7.65
0:5:36.068,1012,3.31,2:30.9,3.01,2:46.1,114,25.0,42.017981,12.518863,0,0,118,2859.049,8.00
0:5:37.299,1015,3.31,2:30.9,3.01,2:46.1,114,25.0,42.017951,12.518847,0,0,118,2860.280,8.00
0:5:38.080,1018,3.30,2:31.7,3.01,2:46.0,115,25.0,42.017923,12.518843,0,0,118,2861.061,7.90
0:5:39.080,1023,3.30,2:31.7,3.02,2:45.7,115,25.0,42.017879,12.518830,0,0,118,2862.061,7.90
0:5:40.073,1025,3.63,2:17.8,3.01,2:45.8,116,25.0,42.017862,12.518827,0,0,118,2863.054,8.75
0:5:41.085,1029,3.63,2:17.8,3.02,2:45.8,116,25.0,42.017832,12.518825,0,0,118,2864.066,8.75
0:5:42.084,1031,3.63,2:17.8,3.01,2:45.8,116,25.0,42.017809,12.518811,0,0,118,2865.065,8.75
0:5:43.147,1034,3.39,2:27.6,3.01,2:45.9,117,25.0,42.017783,12.518802,0,0,118,2866.128,8.15
0:5:44.086,1039,3.39,2:27.6,3.02,2:45.6,117,25.0,42.017743,12.518787,0,0,118,2867.067,8.15
0:5:45.119,1041,3.39,2:27.4,3.02,2:45.8,118,25.0,42.017725,12.518785,0,0,118,2868.100,8.15
0:5:46.070,1045,3.39,2:27.4,3.02,2:45.6,118,25.0,42.017692,12.518769,0,0,118,2869.051,8.15
0:5:47.074,1047,3.39,2:27.4,3.02,2:45.7,118,25.0,42.017672,12.518756,0,0,118,2870.055,8.15
0:5:48.123,1051,3.20,2:36.2,3.02,2:45.6,119,24.0,42.017640,12.518764,0,0,118,2871.104,7.75
0:5:49.083,1056,3.20,2:36.2,3.02,2:45.3,119,24.0,42.017600,12.518746,0,0,118,2872.064,7.75
0:5:50.077,1058,3.31,2:31.2,3.02,2:45.5,120,25.0,42.017580,12.518746,0,0,118,2873.058,8.00
0:5:51.076,1061,3.31,2:31.2,3.02,2:45.4,120,25.0,42.017549,12.518731,0,0,118,2874.057,8.00
0:5:52.084,1064,3.31,2:31.2,3.02,2:45.5,120,25.0,42.017529,12.518725,0,0,118,2875.065,8.00
0:5:53.161,1068,3.23,2:34.7,3.02,2:45.4,121,24.0,42.017495,12.518712,0,0,118,2876.142,7.85
0:5:54.082,1071,3.23,2:34.7,3.02,2:45.4,121,24.0,42.017470,12.518702,0,0,118,2877.063,7.85
0:5:55.085,1073,3.25,2:33.6,3.02,2:45.4,122,24.0,42.017446,12.518700,0,0,118,2878.066,7.90
0:5:56.083,1077,3.25,2:33.6,3.03,2:45.2,122,24.0,42.017411,12.518683,0,0,118,2879.064,7.90
0:5:57.075,1080,3.25,2:33.6,3.02,2:45.3,122,24.0,42.017390,12.518670,0,0,118,2880.056,7.90
0:5:58.077,1084,3.22,2:35.1,3.03,2:45.2,123,23.5,42.017357,12.518664,0,0,117,2881.058,7.90
0:5:59.086,1086,3.22,2:35.1,3.03,2:45.3,123,23.5,42.017333,12.518653,0,0,117,2882.067,7.90
0:6:0.151,1089,3.16,2:38.0,3.02,2:45.4,124,24.5,42.017312,12.518647,0,0,117,2883.132,7.75
0:6:1.068,1093,3.16,2:38.0,3.03,2:45.2,124,24.5,42.017280,12.518638,0,0,117,2884.049,7.75
0:6:2.068,1095,3.16,2:38.0,3.02,2:45.3,124,24.5,42.017258,12.518628,0,0,117,2885.049,7.75
0:6:3.067,1098,3.06,2:43.2,3.03,2:45.3,125,24.0,42.017228,12.518623,0,0,117,2886.048,7.55
0:6:4.063,1103,3.06,2:43.2,3.03,2:45.0,125,24.0,42.017187,12.518607,0,0,117,2887.044,7.55
0:6:5.069,1106,3.32,2:30.8,3.03,2:45.1,126,24.0,42.017164,12.518609,0,0,117,2888.050,8.20
0:6:6.075,1109,3.32,2:30.8,3.03,2:45.0,126,24.0,42.017135,12.518605,0,0,117,2889.056,8.20
0:6:7.072,1112,3.32,2:30.8,3.03,2:45.1,126,24.0,42.017111,12.518597,0,0,117,2890.053,8.20
0:6:8.113,1116,3.10,2:41.5,3.03,2:44.9,127,23.5,42.017074,12.518594,0,0,117,2891.094,7.70
0:6:9.072,1120,3.10,2:41.5,3.03,2:44.8,127,23.5,42.017041,12.518579,0,0,117,2892.053,7.70
0:6:10.070,1122,3.42,2:26.1,3.03,2:44.9,128,24.0,42.017018,12.518580,0,0,117,2893.051,8.55
0:6:11.068,1126,3.42,2:26.1,3.03,2:44.8,128,24.0,42.016987,12.518570,0,0,117,2894.049,8.55
0:6:12.070,1129,3.42,2:26.1,3.03,2:44.8,128,24.0,42.016960,12.518566,0,0,117,2895.051,8.55
0:6:13.068,1132,3.35,2:29.2,3.03,2:44.8,129,23.5,42.016934,12.518558,0,0,117,2896.049,8.40
0:6:14.069,1137,3.35,2:29.2,3.04,2:44.6,129,23.5,42.016892,12.518546,0,0,117,2897.050,8.40
0:6:15.619,1139,3.41,2:26.8,3.03,2:45.0,130,23.0,42.016875,12.518548,0,0,117,2898.600,8.60
0:6:16.073,1142,3.41,2:26.8,3.04,2:44.6,130,23.0,42.016842,12.518548,0,0,117,2899.054,8.60
0:6:17.565,1145,3.41,2:26.8,3.03,2:44.9,130,23.0,42.016820,12.518538,0,0,117,2900.546,8.60
0:6:18.085,1148,3.03,2:45.2,3.04,2:44.7,131,24.0,42.016794,12.518535,0,0,116,2901.066,7.65
0:6:19.084,1152,3.03,2:45.2,3.04,2:44.5,131,24.0,42.016752,12.518520,0,0,116,2902.065,7.65
0:6:20.085,1156,3.33,2:30.1,3.04,2:44.4,132,23.5,42.016722,12.518516,0,0,117,2903.066,8.40
0:6:21.083,1159,3.33,2:30.1,3.04,2:44.4,132,23.5,42.016693,12.518515,0,0,117,2904.064,8.40
0:6:22.086,1162,3.33,2:30.1,3.04,2:44.4,132,23.5,42.016670,12.518502,0,0,117,2905.067,8.40
0:6:23.083,1165,3.30,2:31.7,3.04,2:44.4,133,24.0,42.016638,12.518503,0,0,117,2906.064,8.30
0:6:24.080,1169,3.30,2:31.7,3.04,2:44.3,133,24.0,42.016608,12.518494,0,0,117,2907.061,8.30
0:6:25.110,1171,3.54,2:21.4,3.04,2:44.4,134,24.5,42.016585,12.518488,0,0,119,2908.091,8.90
0:6:26.087,1175,3.54,2:21.4,3.04,2:44.3,134,24.5,42.016552,12.518482,0,0,119,2909.068,8.90
0:6:27.081,1178,3.54,2:21.4,3.04,2:44.3,134,24.5,42.016524,12.518478,0,0,119,2910.062,8.90
0:6:28.110,1181,3.38,2:28.0,3.04,2:44.3,135,23.0,42.016499,12.518474,0,0,119,2911.091,8.55
0:6:29.082,1185,3.38,2:28.0,3.04,2:44.2,135,23.0,42.016466,12.518470,0,0,119,2912.063,8.55
0:6:30.134,1187,3.19,2:36.8,3.04,2:44.3,136,24.0,42.016443,12.518460,0,0,119,2913.115,8.05
0:6:31.072,1191,3.19,2:36.8,3.05,2:44.1,136,24.0,42.016407,12.518448,0,0,119,2914.053,8.05
0:6:32.084,1194,3.19,2:36.8,3.05,2:44.2,136,24.0,42.016383,12.518441,0,0,119,2915.065,8.05
0:6:33.084,1198,3.20,2:36.2,3.05,2:44.1,137,24.5,42.016351,12.518437,0,0,119,2916.065,8.05
0:6:34.092,1202,3.20,2:36.2,3.05,2:43.9,137,24.5,42.016314,12.518420,0,0,119,2917.073,8.05
0:6:35.086,1205,3.40,2:26.9,3.05,2:43.9,138,24.5,42.016289,12.518425,0,0,119,2918.067,8.55
0:6:36.078,1208,3.40,2:26.9,3.05,2:43.9,138,24.5,42.016263,12.518405,0,0,119,2919.059,8.55
0:6:37.085,1211,3.40,2:26.9,3.05,2:44.0,138,24.5,42.016241,12.518391,0,0,119,2920.066,8.55
0:6:38.085,1214,3.28,2:32.4,3.05,2:43.9,139,23.5,42.016211,12.518387,0,0,119,2921.066,8.25
0:6:39.084,1218,3.28,2:32.4,3.05,2:43.8,139,23.5,42.016177,12.518375,0,0,119,2922.065,8.25
0:6:40.080,1221,3.40,2:27.1,3.05,2:43.8,140,25.0,42.016149,12.518365,0,0,117,2923.061,8.50
0:6:41.078,1225,3.40,2:27.1,3.06,2:43.7,140,25.0,42.016116,12.518347,0,0,117,2924.059,8.50
0:6:42.082,1228,3.40,2:27.1,3.05,2:43.7,140,25.0,42.016092,12.518340,0,0,117,2925.063,8.50
0:6:43.121,1231,3.32,2:30.7,3.05,2:43.7,141,24.5,42.016065,12.518336,0,0,117,2926.102,8.25
0:6:44.087,1235,3.32,2:30.7,3.06,2:43.6,141,24.5,42.016032,12.518326,0,0,117,2927.068,8.25
0:6:45.132,1238,3.29,2:31.8,3.06,2:43.6,142,23.5,42.016005,12.518328,0,0,118,2928.113,8.20
0:6:46.070,1242,3.29,2:31.8,3.06,2:43.5,142,23.5,42.015971,12.518311,0,0,118,2929.051,8.20
0:6:47.632,1245,3.29,2:31.8,3.05,2:43.7,142,23.5,42.015946,12.518306,0,0,118,2930.613,8.20
0:6:48.079,1247,3.16,2:38.1,3.06,2:43.6,143,25.0,42.015921,12.518306,0,0,118,2931.060,7.85
0:6:49.073,1252,3.16,2:38.1,3.06,2:43.4,143,25.0,42.015884,12.518288,0,0,118,2932.054,7.85
0:6:50.070,1255,3.35,2:29.2,3.06,2:43.4,144,25.0,42.015859,12.518291,0,0,118,2933.051,8.30
0:6:51.067,1257,3.35,2:29.2,3.06,2:43.5,144,25.0,42.015835,12.518284,0,0,118,2934.048,8.30
0:6:52.538,1260,3.27,2:32.7,3.05,2:43.8,145,25.0,42.015816,12.518275,0,0,118,2935.519,8.05
0:6:53.082,1264,3.27,2:32.7,3.06,2:43.4,145,25.0,42.015775,12.518281,0,0,118,2936.063,8.05
0:6:54.085,1267,3.27,2:32.7,3.06,2:43.4,145,25.0,42.015752,12.518269,0,0,118,2937.066,8.05
0:6:55.084,1271,3.18,2:37.1,3.06,2:43.3,146,25.0,42.015717,12.518261,0,0,118,2938.065,7.80
0:6:56.095,1274,3.18,2:37.1,3.06,2:43.3,146,25.0,42.015688,12.518247,0,0,118,2939.076,7.80
0:6:57.083,1277,3.28,2:32.4,3.06,2:43.3,147,26.0,42.015662,12.518242,0,0,118,2940.064,7.95
0:6:58.085,1281,3.28,2:32.4,3.06,2:43.2,147,26.0,42.015627,12.518237,0,0,118,2941.066,7.95
0:6:59.085,1284,3.26,2:33.2,3.06,2:43.2,148,25.0,42.015606,12.518225,0,0,118,2942.066,7.90
0:7:0.102,1287,3.26,2:33.2,3.06,2:43.2,148,25.0,42.015573,12.518216,0,0,118,2943.083,7.90
0:7:1.067,1291,3.26,2:33.2,3.07,2:43.1,148,25.0,42.015545,12.518212,0,0,118,2944.048,7.90
0:7:2.074,1293,3.59,2:19.5,3.06,2:43.2,149,25.0,42.015521,12.518201,0,0,119,2945.055,8.65
0:7:3.069,1297,3.59,2:19.5,3.07,2:43.1,149,25.0,42.015488,12.518188,0,0,119,2946.050,8.65
0:7:4.066,1300,3.28,2:32.5,3.07,2:43.1,150,25.0,42.015464,12.518180,0,0,119,2947.047,7.90
0:7:5.072,1304,3.28,2:32.5,3.07,2:43.0,150,25.0,42.015429,12.518156,0,0,119,2948.053,7.90
0:7:6.066,1307,3.28,2:32.5,3.07,2:43.0,150,25.0,42.015407,12.518148,0,0,119,2949.047,7.90
0:7:7.070,1311,3.27,2:32.8,3.07,2:42.9,151,25.0,42.015375,12.518136,0,0,119,2950.051,7.85
0:7:8.068,1314,3.27,2:32.8,3.07,2:42.9,151,25.0,42.015345,12.518119,0,0,119,2951.049,7.85
0:7:9.065,1317,3.38,2:28.1,3.07,2:42.9,152,24.5,42.015320,12.518113,0,0,118,2952.046,8.10
0:7:10.069,1321,3.38,2:28.1,3.07,2:42.8,152,24.5,42.015286,12.518097,0,0,118,2953.050,8.10
0:7:11.072,1323,3.44,2:25.3,3.07,2:42.9,153,25.0,42.015271,12.518083,0,0,118,2954.053,8.25
0:7:12.384,1327,3.44,2:25.3,3.07,2:42.9,153,25.0,42.015236,12.518067,0,0,118,2955.365,8.25
0:7:13.079,1330,3.44,2:25.3,3.07,2:42.8,153,25.0,42.015209,12.518049,0,0,118,2956.060,8.25
0:7:14.086,1333,3.36,2:28.7,3.07,2:42.8,154,24.0,42.015185,12.518039,0,0,118,2957.067,8.10
0:7:15.101,1337,3.36,2:28.7,3.07,2:42.7,154,24.0,42.015154,12.518018,0,0,118,2958.082,8.10
0:7:16.070,1339,3.28,2:32.2,3.07,2:42.8,155,24.5,42.015136,12.518005,0,0,117,2959.051,7.90
0:7:17.083,1343,3.28,2:32.2,3.07,2:42.7,155,24.5,42.015103,12.517991,0,0,117,2960.064,7.90
0:7:18.083,1346,3.28,2:32.2,3.07,2:42.7,155,24.5,42.015077,12.517977,0,0,117,2961.064,7.90
0:7:19.079,1350,3.24,2:34.2,3.07,2:42.6,156,24.5,42.015048,12.517962,0,0,117,2962.060,7.85
0:7:20.079,1354,3.24,2:34.2,3.08,2:42.5,156,24.5,42.015014,12.517931,0,0,117,2963.060,7.85
0:7:21.076,1356,3.46,2:24.7,3.08,2:42.6,157,24.5,42.014997,12.517925,0,0,116,2964.057,8.40
0:7:22.079,1360,3.46,2:24.7,3.08,2:42.5,157,24.5,42.014965,12.517905,0,0,116,2965.060,8.40
0:7:23.081,1363,3.46,2:24.7,3.08,2:42.5,157,24.5,42.014939,12.517895,0,0,116,2966.062,8.40
0:7:24.106,1366,3.32,2:30.8,3.08,2:42.6,158,25.0,42.014917,12.517880,0,0,116,2967.087,8.05
0:7:25.085,1369,3.32,2:30.8,3.08,2:42.5,158,25.0,42.014891,12.517864,0,0,116,2968.066,8.05
0:7:26.078,1372,3.29,2:32.0,3.08,2:42.6,159,24.0,42.014867,12.517851,0,0,116,2969.059,8.00
0:7:27.077,1376,3.29,2:32.0,3.08,2:42.5,159,24.0,42.014834,12.517832,0,0,116,2970.058,8.00
0:7:28.081,1379,3.29,2:32.0,3.08,2:42.5,159,24.0,42.014808,12.517819,0,0,116,2971.062,8.00
0:7:29.084,1382,3.24,2:34.1,3.08,2:42.5,160,25.0,42.014787,12.517809,0,0,116,2972.065,7.90
0:7:30.107,1385,3.24,2:34.1,3.08,2:42.5,160,25.0,42.014759,12.517793,0,0,116,2973.088,7.90
